gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
142.335,3.9654,-8.0114,0.0423,142.6154,5.3202,0.0042,123.545,269.3173,0.0514,6.1e-05,0.0083,-0.0449,-0.0104
141.3336,-0.9339,2.8221,0.0389,141.3649,1.2505,0.0034,132.2816,122.7222,0.0462,2.8e-05,0.0095,-0.0425,0.0023
138.7325,-10.4221,10.7858,0.0394,139.5409,1.824,0.0005,137.596,30.4214,0.0432,1.6e-05,0.0087,-0.0386,0.0124
139.0548,-13.519,15.038,0.0493,140.5174,0.9765,0.0099,140.2668,3.2284,0.0433,1.6e-05,0.0072,-0.0341,0.0217
139.3313,-7.3527,17.2867,0.0624,140.592,0.0746,0.013,140.9261,1.0488,0.0465,7.7e-05,0.0063,-0.0292,0.0318
137.5776,7.1272,17.6075,0.0731,138.8827,1.7093,0.0108,140.1796,0.7558,0.0526,0.000178,0.0068,-0.0246,0.0432
126.3214,24.9112,16.0797,0.0798,129.7545,9.1282,0.0067,137.8575,16.8193,0.0608,0.000221,0.0083,-0.0202,0.0552
113.8196,40.7321,13.32,0.0813,121.62,8.1344,0.0015,134.2733,56.1372,0.0692,0.000143,0.0099,-0.0164,0.0659
105.137,51.2981,10.2935,0.0761,117.4361,4.1839,0.0052,129.6571,83.7281,0.0746,4.5e-05,0.0097,-0.0131,0.0725
99.6721,51.0604,6.7848,0.0686,112.195,5.2411,0.0075,123.9777,88.5426,0.0758,2.1e-05,0.0074,-0.011,0.0743
93.2564,42.9952,3.2904,0.0682,102.7432,9.4518,0.0003,116.7498,82.0484,0.0748,3e-05,0.0041,-0.0099,0.0737
84.2301,31.4836,5.5198,0.0691,90.0911,12.6521,0.0008,108.8171,127.4336,0.0727,2.7e-05,0.0011,-0.0107,0.0716
75.3935,18.8869,15.869,0.0745,79.3267,10.7644,0.0055,100.3584,197.0386,0.0713,1.1e-05,-0.0006,-0.0133,0.0697
67.1773,10.7533,32.9639,0.081,75.5979,3.7288,0.0065,91.9908,191.3084,0.0723,2.4e-05,0.0,-0.0165,0.07
60.22,8.7714,50.9024,0.0842,79.3375,3.7396,0.0032,85.4193,98.5027,0.0754,4e-05,0.0024,-0.0182,0.0728
53.1291,7.939,59.8719,0.0821,80.4386,1.1012,0.0021,80.9584,23.5402,0.0782,3.1e-05,0.0044,-0.017,0.0757
44.2283,3.3637,60.1038,0.0759,74.6989,5.7398,0.0062,77.8799,5.2183,0.0795,1.4e-05,0.0044,-0.0122,0.0774
35.0576,-3.1216,56.9299,0.0707,66.9313,7.7676,0.0052,75.4008,22.6283,0.0788,2.4e-05,0.0023,-0.0051,0.077
23.6398,-11.3316,52.047,0.0653,58.2764,8.6548,0.0054,71.9365,69.2682,0.0756,4.9e-05,-0.001,0.0023,0.0743
14.5431,-16.0684,48.647,0.0627,53.2562,5.0202,0.0026,66.7203,100.8948,0.0713,5e-05,-0.0037,0.0079,0.0703
10.8126,-14.7641,44.7176,0.0596,48.3172,4.939,0.003,60.296,89.7192,0.0668,3.4e-05,-0.0046,0.0106,0.0657
11.8876,-16.4832,38.921,0.0524,43.9073,4.4099,0.0072,54.1377,64.024,0.0621,3.7e-05,-0.0044,0.0118,0.0607
10.9163,-18.3897,28.4493,0.0457,35.5908,8.3165,0.0067,47.8696,60.7973,0.0572,5.1e-05,-0.0044,0.0133,0.055
-1.4826,-32.4149,22.0813,0.0407,39.2493,3.6584,0.005,44.0642,39.5177,0.0522,6.8e-05,-0.005,0.0154,0.0486
-14.3204,-47.5819,15.5557,0.041,52.0681,12.8189,0.0003,43.8265,35.375,0.0479,5.2e-05,-0.0069,0.0186,0.0419
-20.8626,-54.3655,7.3602,0.0393,58.6944,6.6262,0.0018,45.902,71.2447,0.0438,2.3e-05,-0.0096,0.0215,0.0357
-21.5244,-54.483,0.6475,0.036,58.5843,0.1101,0.0033,48.8374,94.0007,0.0405,1e-05,-0.0115,0.0229,0.031
-21.6227,-51.7552,-1.3914,0.0303,56.1077,2.4766,0.0057,52.9407,52.6404,0.0374,1.6e-05,-0.0119,0.022,0.0278
-20.7325,-46.3979,-4.6319,0.0254,51.0299,5.0778,0.0048,55.2969,10.3278,0.0344,3.4e-05,-0.0118,0.0193,0.0256
-21.5454,-41.9371,-9.4836,0.0216,48.0922,2.9377,0.0038,54.5017,17.992,0.0305,4.2e-05,-0.0117,0.0154,0.0231
-23.9207,-39.4434,-13.3588,0.0185,48.0254,0.0668,0.0031,52.3679,18.3118,0.0264,3.8e-05,-0.0117,0.0111,0.0201
-25.8428,-33.4391,-16.5745,0.0162,45.3954,2.63,0.0023,49.7301,13.3484,0.0224,2.5e-05,-0.0117,0.0066,0.017
-27.6274,-25.6732,-20.7284,0.0167,43.0354,2.3599,0.0005,47.1157,7.3422,0.0197,1.2e-05,-0.0114,0.0022,0.0147
-29.4238,-16.3479,-24.1889,0.0194,41.4502,1.5852,0.0027,45.1997,7.0265,0.0185,4e-06,-0.0103,-0.0021,0.0136
-31.4921,-6.9033,-26.8386,0.0209,41.9491,0.4989,0.0015,43.9711,5.957,0.0183,3e-06,-0.0086,-0.0061,0.0134
-35.0625,-0.8195,-27.9022,0.0208,44.8172,2.8681,0.0001,43.3294,2.401,0.0188,4e-06,-0.0073,-0.0099,0.0131
-41.1125,0.2163,-27.4311,0.0232,49.4242,4.607,0.0024,44.1352,8.3273,0.0202,5e-06,-0.0067,-0.0137,0.0123
-47.3775,0.7168,-25.5293,0.0234,53.8227,4.3985,0.0002,46.2927,22.2003,0.0215,2e-06,-0.0061,-0.0162,0.0122
-52.5332,5.0297,-24.2047,0.025,58.0595,4.2368,0.0016,49.6145,34.1672,0.0227,3e-06,-0.0054,-0.0173,0.013
-55.3735,17.5268,-25.3169,0.0276,63.3589,5.2994,0.0025,53.8965,41.8619,0.024,5e-06,-0.0044,-0.017,0.0149
-55.7425,31.5684,-28.916,0.026,70.2846,6.9257,0.0016,58.99,53.1455,0.025,3e-06,-0.0033,-0.0148,0.0178
-57.0503,44.1328,-34.264,0.0221,79.8528,9.5682,0.0039,65.0757,84.8597,0.0248,4e-06,-0.0028,-0.0101,0.0204
-62.4965,49.3375,-39.9831,0.0221,89.0991,9.2463,0.0,72.131,125.1814,0.0245,5e-06,-0.004,-0.0039,0.0209
-69.9566,49.9544,-44.2865,0.0232,96.6988,7.5997,0.0011,79.8588,146.5757,0.0242,5e-06,-0.0066,0.0023,0.0194
-74.4996,43.6604,-46.2136,0.0241,97.9393,1.2406,0.0009,86.7749,109.6752,0.0235,2e-06,-0.0098,0.0081,0.0154
-72.4872,38.7533,-51.1459,0.0272,96.8097,1.1297,0.003,92.0799,47.2852,0.0237,4e-06,-0.0129,0.0135,0.0109
-71.9773,35.5776,-56.1573,0.0305,97.9803,1.1706,0.0034,95.7054,11.2031,0.0254,9e-06,-0.0148,0.0181,0.0071
-75.7099,31.1121,-63.4946,0.0383,103.5931,5.6128,0.0078,98.6042,6.5142,0.0287,3e-05,-0.0156,0.0227,0.0055
-87.3273,25.2147,-72.7769,0.0388,116.4402,12.8472,0.0004,102.5525,53.8235,0.0318,3.5e-05,-0.0153,0.0268,0.0055
-100.5806,23.8811,-82.9059,0.0328,132.5147,16.0745,0.006,109.4676,181.296,0.0335,2e-05,-0.0136,0.0287,0.0082
-111.1926,29.1455,-90.6247,0.0277,146.3766,13.8618,0.0051,119.381,323.4307,0.0336,1.9e-05,-0.0109,0.0274,0.0123
-114.851,40.0852,-94.8498,0.0239,154.2532,7.8766,0.0038,130.6355,348.3817,0.0323,3.4e-05,-0.0077,0.023,0.0165
-111.462,52.5681,-95.6111,0.0188,155.9765,1.7233,0.005,141.1122,220.7941,0.0284,4.8e-05,-0.0042,0.0161,0.0189
-108.804,60.3139,-94.2889,0.0086,156.0976,0.1211,0.0103,149.0437,81.0561,0.0224,6.8e-05,-0.0014,0.0099,0.0183
-108.3588,59.1824,-92.0842,0.0082,154.025,2.0727,0.0004,153.3458,12.8696,0.0174,6.3e-05,-0.0006,0.0061,0.0144
-114.0339,53.2303,-89.6861,0.012,154.5341,0.5092,0.0038,154.9773,0.7762,0.0143,3.8e-05,-0.0017,0.0047,0.009
-126.3115,44.8561,-88.3958,0.0092,160.563,6.0289,0.0028,156.2392,5.3189,0.0114,1.6e-05,-0.0032,0.005,0.0041
-135.2399,43.2536,-85.9666,0.0021,165.9848,5.4218,0.0072,158.2409,20.2936,0.008,1.1e-05,-0.004,0.0052,0.0004
-139.1794,45.5498,-82.092,0.0062,167.8833,1.8985,0.0042,160.598,32.4138,0.0075,1.1e-05,-0.003,0.0041,-0.0016
-135.8341,52.6586,-75.8018,0.0176,164.2247,3.6586,0.0114,162.638,22.2419,0.0094,2.8e-05,-0.0002,0.0013,-0.0041
-130.8392,51.2737,-61.9164,0.0298,153.5628,10.6619,0.0122,162.4437,25.5415,0.013,9.7e-05,0.0031,-0.0022,-0.0086
-136.6745,43.3909,-42.2988,0.0375,149.5054,4.0574,0.0077,160.2322,53.4232,0.0186,0.000182,0.0055,-0.0051,-0.0156
-155.5771,23.7752,-17.6109,0.0393,158.3655,8.8601,0.0017,158.7083,45.1795,0.0261,0.000157,0.0065,-0.0056,-0.0236
-183.6398,2.3139,-0.3262,0.0358,183.6546,25.2892,0.0034,161.8626,142.858,0.032,6.2e-05,0.0056,-0.0022,-0.0296
-215.5931,-4.0989,-3.1235,0.0397,215.6547,32.0,0.0039,172.1486,614.6576,0.0364,1.3e-05,0.0037,0.0053,-0.032
-238.4682,3.2303,-14.6706,0.043,238.9409,23.2862,0.0033,189.2242,1146.2365,0.0391,6e-06,0.0028,0.014,-0.0318
-249.534,18.0342,-24.6115,0.0436,251.3924,12.4515,0.0006,209.6016,1188.4583,0.0403,8e-06,0.0042,0.0212,-0.0308
-245.324,36.2555,-32.1048,0.0493,250.0581,1.3343,0.0058,227.9401,654.4738,0.0423,2e-05,0.0068,0.0255,-0.0314
-224.2624,50.7356,-34.6839,0.0604,232.531,17.5271,0.0111,237.7154,170.8919,0.0472,5.3e-05,0.0095,0.0247,-0.0364
-197.5036,56.8229,-31.3783,0.0697,207.8969,24.6341,0.0093,236.1639,248.9777,0.0532,0.000107,0.0122,0.0199,-0.0449
-175.2435,60.3021,-25.8589,0.0719,187.1238,20.7731,0.0022,225.8005,621.0204,0.059,0.000123,0.014,0.015,-0.0538
-155.173,61.9292,-23.3746,0.0742,168.7016,18.4222,0.0023,209.2623,868.5755,0.0651,8.4e-05,0.0145,0.0125,-0.0618
-138.8946,62.0339,-24.2903,0.0798,154.0453,14.6563,0.0056,190.0597,776.7611,0.0712,4e-05,0.0136,0.0126,-0.0686
-128.8438,49.5553,-24.4323,0.0828,140.1906,13.8547,0.003,171.5916,572.3156,0.0757,2.4e-05,0.0124,0.0142,-0.0731
-121.0376,31.9411,-21.8021,0.0761,127.0656,13.125,0.0067,155.4254,443.8669,0.0769,1.5e-05,0.0117,0.0157,-0.0743
-114.2332,21.3154,-16.7198,0.067,117.4015,9.664,0.0091,141.4809,337.6232,0.076,2.9e-05,0.0116,0.016,-0.0733
-105.0334,16.3273,-9.8602,0.0622,106.7512,10.6503,0.0048,129.0908,277.1458,0.0736,6e-05,0.0118,0.0138,-0.0711
-94.0611,17.1712,-0.31,0.0602,95.6161,11.1351,0.002,117.405,240.1534,0.0696,7.3e-05,0.0127,0.01,-0.0674
-83.1583,13.6557,7.4051,0.0635,84.5968,11.0193,0.0033,106.2862,227.9662,0.0658,3.2e-05,0.0135,0.0067,-0.0638
-78.4766,1.1152,15.3053,0.0658,79.963,4.6338,0.0023,96.8657,191.4467,0.0637,6e-06,0.013,0.0047,-0.062
-79.9563,-18.2391,25.4661,0.0612,85.8731,5.9102,0.0046,90.56,91.5087,0.0626,4e-06,0.0109,0.0044,-0.0612
-49.2744,-27.9319,29.1104,0.0786,63.6834,22.1898,0.0173,81.9465,109.3552,0.0658,4.4e-05,0.0078,0.0046,-0.0648
-29.957,-45.3643,34.4977,0.0796,64.385,0.7016,0.001,75.7003,94.6491,0.0697,6e-05,0.0048,0.0054,-0.0691
-17.3375,-58.5383,39.7232,0.0739,72.8372,8.4521,0.0057,73.3483,74.9275,0.0718,5.2e-05,0.0032,0.006,-0.0714
-14.72,-64.1588,43.0942,0.0608,78.6774,5.8402,0.0131,73.0912,71.7905,0.0708,6.8e-05,0.0027,0.0074,-0.0702
-10.251,-60.3583,43.8285,0.0478,75.2937,3.3837,0.0129,70.9753,35.6081,0.0681,0.000148,0.0026,0.0082,-0.0673
-8.4039,-49.6085,41.8378,0.0328,65.4372,9.8565,0.0151,71.3261,30.9848,0.059,0.000292,0.0027,0.0111,-0.0568
-10.5263,-35.4805,37.0265,0.0302,52.351,13.0862,0.0026,68.9193,87.567,0.0491,0.000275,0.0016,0.0159,-0.042
-17.3773,-21.1563,31.0337,0.0376,41.3841,10.9669,0.0075,62.6287,196.5622,0.0418,0.000126,-0.0012,0.0219,-0.0257
-26.9581,-9.3375,25.4801,0.0462,38.2513,3.1329,0.0086,54.5435,198.5308,0.0389,5e-05,-0.005,0.0277,-0.0104
-30.6133,-0.3763,20.6559,0.0497,36.9322,1.3191,0.0035,46.8712,115.5839,0.0393,5.7e-05,-0.009,0.0333,0.0032
-27.8688,6.924,17.0935,0.0515,33.4185,3.5136,0.0018,40.4674,41.8313,0.0431,6.4e-05,-0.0128,0.0373,0.0136
-18.8075,15.2986,13.206,0.0557,27.6074,5.8111,0.0042,35.5187,22.1735,0.0482,3.7e-05,-0.0158,0.0397,0.0211
-10.1523,25.1138,8.643,0.0587,28.4337,0.8263,0.003,32.9286,18.6238,0.0524,1.9e-05,-0.0177,0.0413,0.0264
-4.0624,32.4817,4.2237,0.0579,33.0061,4.5724,0.0008,31.8796,11.8584,0.0547,1.2e-05,-0.0184,0.042,0.0297
-1.2218,36.4854,0.9727,0.0542,36.5188,3.5126,0.0037,31.7969,11.0502,0.0556,7e-06,-0.0182,0.0422,0.0312
-0.7431,37.2883,-1.5906,0.0508,37.3296,0.8108,0.0035,32.5791,16.0346,0.0555,8e-06,-0.0174,0.0424,0.0312
-1.782,36.7494,-3.8537,0.0483,36.9938,0.3358,0.0025,34.4564,11.4647,0.054,1.6e-05,-0.0159,0.042,0.0298
-3.3037,37.2558,-5.983,0.0448,37.8775,0.8836,0.0035,36.3452,2.9834,0.0512,2.1e-05,-0.014,0.0408,0.0273
-3.8336,38.1546,-7.8895,0.0408,39.1499,1.2724,0.0039,37.5739,0.8171,0.0478,2.2e-05,-0.0114,0.0392,0.0246
-3.745,37.5112,-9.4991,0.0348,38.876,0.2738,0.0061,38.0454,0.7113,0.0439,3.2e-05,-0.0086,0.0369,0.0218
-5.4085,33.2214,-9.3243,0.0311,34.9265,3.9496,0.0037,37.5647,2.3233,0.04,4e-05,-0.0059,0.0343,0.0194
-7.7362,30.3178,-9.5407,0.0311,32.7115,2.215,0.0,36.7083,6.2354,0.0365,3e-05,-0.0032,0.0314,0.018
-9.4733,29.4011,-9.97,0.0292,32.4587,0.2527,0.0019,35.6245,8.3992,0.0334,1.7e-05,-0.0005,0.0284,0.0171
-9.4943,29.5521,-9.9854,0.0238,32.6064,0.1477,0.0054,34.3158,6.0227,0.03,1.3e-05,0.0019,0.025,0.0158
-8.3204,27.373,-7.5946,0.0187,29.6004,3.006,0.0051,32.4607,2.8691,0.0268,2.4e-05,0.0044,0.0218,0.0139
-8.2095,20.864,-4.2819,0.0173,22.8262,6.7742,0.0014,30.0407,14.3611,0.024,3e-05,0.0069,0.0189,0.0114
-9.4613,16.6631,-1.713,0.0196,19.2382,3.588,0.0023,27.346,29.0118,0.0217,1.9e-05,0.0094,0.0164,0.0078
-7.0066,16.4617,-0.7673,0.0241,17.9072,1.331,0.0045,24.4357,33.1321,0.0207,8e-06,0.0124,0.0146,0.0038
-3.7021,19.2756,0.3612,0.0293,19.6312,1.724,0.0051,21.8407,17.6623,0.0218,1.9e-05,0.0158,0.0139,-0.0001
2.1196,23.2017,0.2796,0.0344,23.3,3.6688,0.0052,20.5806,4.4577,0.025,3.9e-05,0.0197,0.014,-0.0038
7.5363,26.5614,-1.0889,0.0392,27.6313,4.3313,0.0048,21.5416,12.4681,0.0293,4.9e-05,0.0235,0.0149,-0.0077
11.6759,28.6897,-3.0617,0.0427,31.1256,3.4943,0.0035,23.9191,24.1251,0.034,4.5e-05,0.0272,0.0162,-0.0113
16.0626,33.8112,-7.4056,0.0465,38.1582,7.0326,0.0038,27.9693,41.0429,0.0384,3.7e-05,0.0307,0.0173,-0.015
21.7376,40.7552,-12.1651,0.0512,47.765,9.6069,0.0047,33.596,73.8524,0.0428,3.4e-05,0.034,0.0174,-0.0191
31.3838,47.9166,-14.854,0.0562,59.1742,11.4092,0.005,40.7709,132.0216,0.0472,3.6e-05,0.0372,0.0165,-0.0232
40.6258,55.5927,-16.3613,0.0607,70.7721,11.5979,0.0045,49.399,203.0621,0.0515,4.2e-05,0.0406,0.0143,-0.0272
50.0663,61.8679,-15.2609,0.0628,81.038,10.2659,0.0021,59.3815,236.8337,0.0555,3.6e-05,0.0437,0.0104,-0.0314
63.7374,69.61,-10.9337,0.066,95.0134,13.9754,0.0033,70.7526,271.373,0.0594,2.7e-05,0.0458,0.0049,-0.0363
86.5243,74.188,-6.6376,0.0696,114.1681,19.1547,0.0036,84.0332,366.2949,0.0631,2.1e-05,0.0467,-0.0013,-0.041
105.7882,75.8035,-1.9757,0.0691,130.1584,15.9903,0.0005,98.23,466.6584,0.0656,1.2e-05,0.0467,-0.0071,-0.0445
117.7555,72.9741,0.9663,0.0637,138.537,8.3786,0.0054,111.783,457.1191,0.0663,8e-06,0.0456,-0.0115,-0.046
122.0951,70.298,1.2137,0.0558,140.8918,2.3547,0.0079,123.7537,294.2337,0.0649,2.5e-05,0.044,-0.0143,-0.0452
120.926,69.9478,1.7491,0.05,139.7099,1.1819,0.0058,132.6931,100.0408,0.0617,5.9e-05,0.0422,-0.016,-0.0416
120.1252,63.452,9.1274,0.053,136.1599,3.55,0.003,137.0914,14.4646,0.0584,5e-05,0.0402,-0.0188,-0.0368
125.6377,58.3272,23.6988,0.0563,140.5294,4.3695,0.0032,139.1656,2.913,0.0558,2.1e-05,0.0383,-0.023,-0.0311
131.757,52.5243,42.3184,0.0573,148.0188,7.4894,0.001,141.062,14.9136,0.0545,7e-06,0.0363,-0.0288,-0.0252
137.94,44.8507,64.3453,0.0538,158.68,10.6612,0.0035,144.6196,64.3301,0.0541,7e-06,0.0344,-0.0348,-0.0193
140.0489,41.2024,82.9763,0.0498,167.9178,9.2378,0.004,150.2612,136.2426,0.054,7e-06,0.0324,-0.0394,-0.0131
140.7891,40.1119,93.731,0.0457,173.8276,5.9098,0.0041,157.7947,150.7947,0.0526,1.8e-05,0.03,-0.041,-0.0057
133.9344,38.7333,100.7817,0.0442,172.0338,1.7938,0.0015,164.0956,92.0259,0.0502,2.4e-05,0.0274,-0.0398,0.0026
