gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.2712,19.6431,-1.7374,0.0008,26.8833,0.4171,0.0,26.5643,0.03,0.0007,0.0,-0.0002,0.0001,-0.0001
-18.2107,19.127,-2.6649,0.0004,26.5438,0.3394,0.0003,26.5525,0.0296,0.0006,0.0,-0.0004,-0.0,0.0001
-18.1467,19.1672,-3.1007,0.0006,26.5763,0.0325,0.0002,26.589,0.0234,0.0006,0.0,-0.0004,-0.0001,0.0002
-18.6361,19.115,-2.7056,0.0005,26.833,0.2567,0.0001,26.6605,0.0276,0.0006,0.0,-0.0003,-0.0002,0.0003
-18.5651,19.292,-2.4863,0.0003,26.8892,0.0562,0.0003,26.7451,0.0233,0.0005,0.0,-0.0001,-0.0001,0.0003
-18.399,19.4524,-2.3141,0.0002,26.8751,0.0141,0.0001,26.7435,0.0229,0.0004,0.0,0.0001,-0.0001,0.0003
-18.3317,19.0494,-2.1919,0.0002,26.528,0.3471,0.0,26.7403,0.0242,0.0004,0.0,0.0001,-0.0,0.0003
-18.2279,19.0708,-2.3597,0.0002,26.4862,0.0418,0.0,26.7223,0.0314,0.0003,0.0,0.0001,0.0001,0.0002
-17.7948,19.0816,-2.9378,0.0004,26.2563,0.2299,0.0001,26.607,0.0591,0.0003,0.0,-0.0,0.0001,0.0
-18.3983,19.6028,-3.0096,0.0002,27.0523,0.796,0.0002,26.6396,0.0817,0.0002,0.0,-0.0001,0.0001,-0.0
-18.8468,19.2166,-3.2483,0.0003,27.1115,0.0592,0.0002,26.6868,0.1129,0.0003,0.0,-0.0002,0.0001,-0.0
-19.3181,19.1827,-2.708,0.0002,27.3586,0.2472,0.0002,26.853,0.1706,0.0003,0.0,-0.0002,0.0,-0.0
-19.8232,19.668,-2.7039,0.0004,28.0553,0.6967,0.0003,27.1668,0.3343,0.0003,0.0,-0.0001,0.0001,-0.0001
-18.9586,18.7875,-2.2069,0.0006,26.7819,1.2734,0.0001,27.2719,0.1871,0.0003,0.0,-0.0001,0.0001,-0.0001
-19.3918,19.8831,-1.6343,0.0005,27.8218,1.04,0.0001,27.4258,0.2142,0.0004,0.0,0.0,0.0002,-0.0002
-19.3541,19.9659,-2.1105,0.0002,27.8868,0.065,0.0004,27.5809,0.2129,0.0004,0.0,0.0,0.0002,-0.0002
-19.5458,19.3477,-1.9697,0.0004,27.5727,0.3141,0.0003,27.6237,0.2012,0.0004,0.0,0.0,0.0002,-0.0001
-19.4773,19.05,-1.3007,0.0006,27.2756,0.297,0.0002,27.4678,0.1639,0.0004,0.0,-0.0001,0.0001,-0.0
-19.2881,18.915,-1.7031,0.0006,27.0686,0.207,0.0,27.5251,0.0984,0.0004,0.0,-0.0002,-0.0,0.0001
-19.7336,19.6352,-1.9281,0.0006,27.9047,0.8361,0.0,27.5417,0.1093,0.0005,0.0,-0.0004,-0.0,0.0002
-19.2525,19.3988,-1.5019,0.0007,27.372,0.5327,0.0001,27.4387,0.0806,0.0006,0.0,-0.0005,-0.0,0.0002
-19.0207,19.3253,-1.5484,0.0008,27.1597,0.2122,0.0001,27.3561,0.0858,0.0006,0.0,-0.0006,-0.0,0.0002
-18.901,19.1508,-2.1449,0.0006,26.9926,0.1671,0.0001,27.2995,0.1077,0.0007,0.0,-0.0006,0.0001,0.0002
-19.0301,19.0519,-1.5409,0.0004,26.9721,0.0205,0.0002,27.2802,0.1181,0.0006,0.0,-0.0006,0.0001,0.0002
-18.4835,18.8947,-1.8296,0.0005,26.4952,0.477,0.0002,26.9983,0.0839,0.0006,0.0,-0.0005,0.0,0.0002
-18.7305,18.7501,-1.9106,0.0006,26.5716,0.0764,0.0001,26.8383,0.0668,0.0006,0.0,-0.0005,-0.0001,0.0003
-18.8376,18.3845,-2.0441,0.0006,26.4011,0.1705,0.0,26.6865,0.0613,0.0005,0.0,-0.0004,-0.0001,0.0003
-18.82,18.0544,-1.8759,0.0003,26.1472,0.2539,0.0003,26.5175,0.0722,0.0005,0.0,-0.0002,-0.0002,0.0003
-18.106,17.9436,-1.8288,0.0003,25.5567,0.5905,0.0,26.2344,0.1353,0.0005,0.0,-0.0001,-0.0002,0.0003
-17.5223,18.4298,-1.1037,0.0004,25.4541,0.1026,0.0001,26.0261,0.2001,0.0004,0.0,-0.0,-0.0002,0.0003
-16.8522,18.7657,-0.0861,0.0006,25.2222,0.2319,0.0002,25.7563,0.197,0.0004,0.0,0.0001,-0.0001,0.0003
-16.4537,18.9126,-0.3095,0.0006,25.07,0.1522,0.0,25.49,0.1372,0.0004,0.0,0.0003,-0.0001,0.0003
-17.1723,19.0238,-0.3882,0.0011,25.6309,0.5609,0.0005,25.3868,0.0441,0.0006,0.0,0.0003,-0.0002,0.0004
-17.8972,19.4753,-1.37,0.0015,26.4854,0.8544,0.0004,25.5725,0.2452,0.0008,0.0,0.0002,-0.0004,0.0006
-19.2615,19.6521,-2.1022,0.0012,27.5977,1.1123,0.0003,26.0012,0.8789,0.001,0.0,0.0002,-0.0006,0.0007
-20.4405,20.0811,-2.2349,0.0008,28.7412,1.1435,0.0004,26.705,1.7636,0.001,0.0,0.0001,-0.0007,0.0007
-20.2961,20.2211,-2.6942,0.0005,28.7765,0.0352,0.0003,27.4463,1.5376,0.001,0.0,-0.0,-0.0007,0.0007
-19.3963,20.2613,-2.8678,0.0003,28.195,0.5814,0.0002,27.9591,0.7276,0.0008,0.0,-0.0,-0.0006,0.0005
-18.767,19.5809,-2.2286,0.0003,27.2136,0.9814,0.0,28.1048,0.3831,0.0006,0.0,-0.0,-0.0005,0.0003
-17.9386,19.3085,-2.111,0.0003,26.4399,0.7737,0.0001,27.8732,0.8325,0.0004,0.0,-0.0001,-0.0003,0.0001
-17.4853,19.9499,-1.9107,0.0004,26.5967,0.1568,0.0,27.4443,0.8238,0.0003,0.0,-0.0002,-0.0002,0.0
-16.6601,19.5037,-1.7254,0.0005,25.7085,0.8882,0.0001,26.8307,0.6949,0.0004,0.0,-0.0002,-0.0002,-0.0
-16.8593,19.9779,-1.9741,0.0006,26.2155,0.507,0.0001,26.4348,0.2417,0.0004,0.0,-0.0003,-0.0003,-0.0
-17.1218,19.4417,-1.9605,0.001,25.9804,0.2351,0.0003,26.1882,0.1008,0.0006,0.0,-0.0003,-0.0004,0.0001
-17.8693,19.0628,-2.2715,0.0011,26.2271,0.2467,0.0001,26.1456,0.0867,0.0007,0.0,-0.0003,-0.0005,0.0002
-18.5767,19.3096,-1.9391,0.001,26.8647,0.6376,0.0001,26.1993,0.1465,0.0009,0.0,-0.0002,-0.0006,0.0004
-18.7801,19.1789,-1.4513,0.0009,26.8818,0.017,0.0001,26.4339,0.1365,0.0009,0.0,-0.0001,-0.0007,0.0006
-18.8585,19.5306,-0.936,0.0005,27.1655,0.2837,0.0004,26.6239,0.1979,0.0009,0.0,-0.0,-0.0005,0.0007
-18.8743,19.7776,-0.2582,0.0003,27.3397,0.1742,0.0002,26.8958,0.1436,0.0008,0.0,0.0,-0.0004,0.0006
-18.7557,20.1502,-0.2128,0.0003,27.5291,0.1894,0.0,27.1562,0.0666,0.0006,0.0,0.0,-0.0002,0.0005
-19.042,20.1858,-1.1796,0.0006,27.7751,0.246,0.0003,27.3382,0.0931,0.0005,0.0,0.0,-0.0002,0.0004
-19.6305,20.1205,-1.5062,0.0011,28.1507,0.3756,0.0005,27.592,0.119,0.0005,0.0,-0.0001,-0.0002,0.0004
-19.9638,19.6589,-1.9893,0.0012,28.0888,0.0618,0.0001,27.7767,0.0979,0.0007,0.0,-0.0002,-0.0004,0.0005
-20.221,19.5428,-2.1227,0.0009,28.2013,0.1125,0.0003,27.949,0.0661,0.0008,0.0,-0.0002,-0.0005,0.0006
-20.1581,19.7436,-1.9419,0.0006,28.283,0.0817,0.0003,28.0998,0.0304,0.0009,0.0,-0.0002,-0.0005,0.0006
-19.9077,19.5417,-1.8317,0.0005,27.9562,0.3268,0.0001,28.136,0.0121,0.0008,0.0,-0.0001,-0.0004,0.0006
-19.398,19.7803,-2.1778,0.0003,27.79,0.1662,0.0001,28.0639,0.0308,0.0007,0.0,0.0,-0.0003,0.0005
-18.9434,19.5117,-2.5704,0.0005,27.3161,0.474,0.0001,27.9093,0.1187,0.0006,0.0,0.0001,-0.0002,0.0004
-19.211,19.2625,-3.3001,0.0009,27.4043,0.0882,0.0004,27.7499,0.1272,0.0006,0.0,0.0001,-0.0002,0.0004
-19.7688,18.585,-3.4776,0.001,27.3551,0.0492,0.0001,27.5644,0.0671,0.0006,0.0,0.0001,-0.0003,0.0004
-20.0463,18.4274,-4.2508,0.0008,27.5589,0.2038,0.0002,27.4849,0.0301,0.0007,0.0,0.0,-0.0004,0.0005
-19.1152,18.3106,-4.0881,0.0004,26.784,0.7749,0.0004,27.2837,0.0692,0.0007,0.0,0.0,-0.0005,0.0005
-17.8265,18.2548,-2.7018,0.0005,25.6578,1.1262,0.0002,26.952,0.4877,0.0007,0.0,0.0001,-0.0003,0.0004
-16.4799,17.8632,-2.102,0.0005,24.3947,1.2631,0.0,26.3501,1.3925,0.0006,0.0,0.0002,-0.0001,0.0002
-15.2215,18.1156,-1.6254,0.0003,23.7172,0.6774,0.0002,25.6225,2.0475,0.0005,0.0,0.0003,0.0,0.0
-14.6772,18.6081,-0.5347,0.0004,23.7058,0.0114,0.0001,24.8519,1.4385,0.0004,0.0,0.0002,0.0,-0.0
-15.2542,18.7271,-0.859,0.001,24.1688,0.463,0.0006,24.3289,0.5116,0.0006,0.0,0.0002,-0.0001,0.0
-16.2284,18.8629,-1.4403,0.0011,24.9248,0.7559,0.0002,24.1823,0.208,0.0007,0.0,0.0,-0.0003,0.0002
-17.2171,18.8716,-1.7398,0.0009,25.6045,0.6797,0.0002,24.4242,0.545,0.0007,0.0,-0.0001,-0.0006,0.0003
-17.408,19.0223,-1.2949,0.0007,25.8179,0.2134,0.0002,24.8444,0.6569,0.0008,0.0,-0.0001,-0.0007,0.0004
-17.8639,18.6147,-1.2578,0.0004,25.8304,0.0125,0.0003,25.2693,0.4116,0.0008,0.0,-0.0001,-0.0007,0.0004
-17.9911,19.0199,-1.1719,0.0007,26.2071,0.3767,0.0002,25.6769,0.1791,0.0008,0.0,-0.0,-0.0006,0.0003
-17.571,19.4503,-1.1063,0.0007,26.2351,0.028,0.0001,25.939,0.0596,0.0007,0.0,0.0001,-0.0005,0.0003
-17.5975,19.4727,-1.135,0.0007,26.2706,0.0356,0.0,26.0722,0.0414,0.0007,0.0,0.0002,-0.0005,0.0003
-18.0186,19.2126,-1.0518,0.0008,26.3609,0.0903,0.0,26.1808,0.0334,0.0007,0.0,0.0003,-0.0005,0.0004
-17.9368,18.9919,-1.3102,0.0009,26.156,0.2049,0.0001,26.2459,0.0047,0.0008,0.0,0.0003,-0.0005,0.0005
-18.3025,19.6217,-1.5325,0.0008,26.8764,0.7204,0.0001,26.3798,0.066,0.0008,0.0,0.0002,-0.0006,0.0005
-18.4639,19.213,-1.4447,0.0009,26.686,0.1904,0.0001,26.47,0.0724,0.0008,0.0,0.0001,-0.0006,0.0005
-17.4524,19.3735,-1.5527,0.0007,26.1214,0.5645,0.0002,26.4401,0.0879,0.0008,0.0,-0.0001,-0.0006,0.0005
-16.6119,19.8394,-2.414,0.0005,25.9882,0.1332,0.0001,26.3656,0.1219,0.0008,0.0,-0.0002,-0.0006,0.0004
-16.6426,20.1059,-1.5468,0.0009,26.1461,0.1579,0.0004,26.3636,0.1228,0.0008,0.0,-0.0004,-0.0005,0.0004
-16.6485,19.441,-2.1593,0.0014,25.6863,0.4598,0.0005,26.1256,0.1053,0.0009,0.0,-0.0005,-0.0006,0.0004
-17.8313,19.3278,-2.2712,0.0013,26.3946,0.7083,0.0001,26.0673,0.0535,0.001,0.0,-0.0006,-0.0006,0.0005
-18.5932,19.2622,-2.4826,0.0012,26.8868,0.4922,0.0001,26.2204,0.1638,0.0011,0.0,-0.0007,-0.0006,0.0006
-17.8839,18.8004,-2.483,0.001,26.0663,0.8205,0.0002,26.236,0.1576,0.0012,0.0,-0.0007,-0.0007,0.0007
-18.3634,18.4341,-2.0176,0.0008,26.0979,0.0315,0.0002,26.2264,0.1597,0.0011,0.0,-0.0006,-0.0007,0.0007
-18.3907,19.1879,-1.7453,0.0008,26.6353,0.5374,0.0,26.4162,0.0987,0.001,0.0,-0.0005,-0.0006,0.0007
-17.4594,18.9284,-1.8182,0.0007,25.8152,0.8201,0.0001,26.3003,0.1575,0.0009,0.0,-0.0004,-0.0005,0.0006
-17.805,19.0771,-1.892,0.0009,26.1636,0.3485,0.0003,26.1557,0.0715,0.0008,0.0,-0.0003,-0.0006,0.0005
-18.3284,19.4336,-2.2167,0.0012,26.805,0.6414,0.0002,26.3034,0.1324,0.0009,0.0,-0.0003,-0.0006,0.0005
-18.0659,19.8156,-2.5796,0.0012,26.9386,0.1336,0.0,26.4715,0.1764,0.0009,0.0,-0.0003,-0.0007,0.0005
-18.2652,20.0369,-2.2606,0.0007,27.2067,0.2681,0.0005,26.5858,0.266,0.0009,0.0,-0.0002,-0.0007,0.0005
-18.9715,20.9545,-1.8928,0.0008,28.3301,1.1234,0.0001,27.0888,0.5027,0.001,0.0,-0.0002,-0.0007,0.0005
-18.2147,19.9948,-1.8049,0.0011,27.1077,1.2224,0.0003,27.2776,0.296,0.001,0.0,-0.0001,-0.0007,0.0006
-18.6218,19.7209,-1.4658,0.0005,27.1631,0.0554,0.0005,27.3492,0.2488,0.0009,0.0,0.0,-0.0005,0.0006
-18.2755,18.9923,-1.3476,0.0004,26.3917,0.7714,0.0001,27.2398,0.3865,0.0007,0.0,0.0001,-0.0004,0.0005
-18.4892,19.0032,-0.9562,0.0005,26.5309,0.1392,0.0,27.1047,0.4685,0.0007,0.0,-0.0,-0.0004,0.0005
-18.657,18.712,-1.1712,0.0008,26.4498,0.0811,0.0004,26.7286,0.1126,0.0007,0.0,-0.0001,-0.0004,0.0004
-18.8881,18.4008,-1.3839,0.001,26.4058,0.044,0.0001,26.5882,0.085,0.0006,0.0,-0.0002,-0.0005,0.0003
-19.4386,19.3644,-1.6352,0.001,27.4866,1.0808,0.0,26.6529,0.1761,0.0007,0.0,-0.0004,-0.0005,0.0002
-19.8759,20.1009,-2.1488,0.0007,28.3498,0.8633,0.0003,27.0446,0.585,0.0008,0.0,-0.0005,-0.0006,0.0002
-20.3069,19.9713,-2.219,0.0009,28.5684,0.2185,0.0002,27.4521,0.8305,0.0009,0.0,-0.0006,-0.0006,0.0002
-21.0268,20.1021,-2.144,0.0008,29.1688,0.6004,0.0001,27.9959,0.9233,0.0009,0.0,-0.0006,-0.0006,0.0002
-21.2433,19.6942,-1.9464,0.001,29.0332,0.1356,0.0002,28.5214,0.3567,0.0009,0.0,-0.0006,-0.0006,0.0001
