gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-21.6032,42.1353,117.8323,0.1272,126.9903,23.3614,0.0615,104.6717,2338.1294,0.0603,0.001293,0.0204,0.0217,-0.001
-31.8013,46.7614,75.4252,0.1796,94.2705,32.7199,0.0524,119.6683,676.781,0.0873,0.003361,0.0207,0.0661,-0.0008
-6.1848,26.7279,35.9621,0.2043,45.2316,49.0388,0.0247,111.8111,1476.0934,0.1203,0.004558,0.0196,0.1135,-0.0003
-5.2916,17.8635,30.029,0.211,35.3391,9.8926,0.0066,90.4366,2003.9834,0.1576,0.002976,0.0174,0.1559,-0.0002
-8.5583,19.5815,53.542,0.1911,57.6491,22.3101,0.0199,71.8961,1157.2744,0.1826,0.000885,0.0146,0.182,0.0001
-11.4779,18.8964,78.8742,0.1738,81.9143,24.2652,0.0173,62.8809,488.9992,0.192,0.0002,0.0152,0.1913,-0.0002
-13.7386,20.3078,78.4306,0.152,82.1737,0.2594,0.0218,60.4616,360.5275,0.1864,0.000458,0.0166,0.1856,-0.0
-15.0002,20.2618,61.2195,0.1266,66.2071,15.9666,0.0254,64.6567,303.1408,0.1709,0.000868,0.0174,0.1699,-0.0001
-15.6283,20.4595,47.4818,0.1038,54.0126,12.1945,0.0228,68.3913,139.9478,0.1495,0.000987,0.0185,0.1482,0.0002
-16.0776,19.6238,21.4386,0.08,33.2144,20.7981,0.0239,63.5044,340.4697,0.1272,0.001113,0.0189,0.1258,0.0003
-16.084,19.6272,-0.7991,0.0616,25.3882,7.8263,0.0184,52.1992,435.446,0.1048,0.001038,0.0173,0.1033,0.0001
-16.7172,18.683,-16.1674,0.0428,29.8313,4.4431,0.0188,41.7307,246.2277,0.083,0.000884,0.015,0.0816,0.0
-16.755,18.7745,-17.6214,0.0326,30.7202,0.8889,0.0102,34.6333,100.2829,0.0642,0.000657,0.0131,0.0627,-0.0001
-16.7853,18.504,-21.8659,0.031,33.2003,2.4802,0.0016,30.4709,8.2564,0.0496,0.00035,0.0127,0.0475,-0.0002
-17.2501,18.8751,-34.9333,0.0297,43.2917,10.0914,0.0013,32.4863,35.5637,0.0395,0.000143,0.0142,0.0358,-0.0001
-16.6469,19.4751,-59.0311,0.0266,64.3511,21.0594,0.003,40.2789,167.8354,0.0325,3e-05,0.016,0.027,0.0003
-16.8207,19.605,-75.1936,0.0289,79.507,15.1559,0.0023,50.2141,355.0668,0.0298,4e-06,0.0192,0.0212,0.0005
-16.4034,18.4965,-86.2643,0.0365,89.7369,10.2299,0.0076,62.0174,452.1564,0.0305,1.1e-05,0.0243,0.0162,0.0006
-17.1321,18.891,-91.9145,0.0443,95.3869,5.65,0.0078,74.4547,354.0888,0.0332,4.2e-05,0.0298,0.0104,0.0006
-16.7776,19.8003,-90.591,0.0592,94.2352,1.1517,0.0149,84.6434,134.3057,0.0391,0.00014,0.037,0.0037,0.0004
-17.0908,18.8715,-86.4478,0.0748,90.1191,4.1161,0.0156,89.797,31.387,0.0488,0.000271,0.0471,-0.0038,0.0
-16.3539,15.8659,-85.1176,0.0945,88.1146,2.0045,0.0196,91.5185,7.8127,0.0619,0.000438,0.0604,-0.0105,-0.0001
-15.6519,13.124,-87.1503,0.1125,89.512,1.3974,0.018,91.4736,7.9811,0.0771,0.00059,0.0755,-0.0141,0.0003
-14.1715,11.5086,-78.2859,0.1239,80.3863,9.1257,0.0114,88.4734,20.5029,0.093,0.000561,0.0913,-0.0165,0.0007
-15.4934,12.4037,-51.96,0.1314,55.6214,24.7649,0.0075,80.7507,170.0741,0.1074,0.00042,0.1058,-0.0173,0.0011
-17.826,14.4667,-11.7242,0.1416,25.7781,29.8433,0.0102,67.8825,591.3272,0.1208,0.000263,0.1193,-0.0181,0.0011
-18.7389,16.4328,50.3987,0.1437,56.2247,30.4466,0.0021,61.5045,495.9616,0.1306,0.000134,0.1292,-0.0191,0.0008
-20.5505,15.6587,119.6096,0.1403,122.3682,66.1435,0.0035,68.0757,1036.7744,0.1362,5.6e-05,0.1346,-0.0205,-0.0003
-23.9904,16.5301,181.3127,0.1308,183.6384,61.2702,0.0095,88.7262,3250.9719,0.1376,2.9e-05,0.136,-0.0192,-0.0019
-29.433,19.7147,227.2908,0.1,230.0349,46.3965,0.0308,123.6089,5808.6162,0.1313,0.000265,0.13,-0.015,-0.0024
-30.4276,25.3718,262.2326,0.0631,265.2085,35.1735,0.0368,171.4949,5611.4565,0.1156,0.000926,0.1144,-0.0071,-0.0011
-26.0233,25.5724,289.3111,0.0246,291.6026,26.3942,0.0386,218.5705,3623.0703,0.0917,0.001856,0.0886,0.0021,0.0001
-26.6437,21.7454,297.6364,0.046,299.6167,8.0141,0.0215,254.0202,1829.109,0.0729,0.001447,0.0534,0.0114,0.0013
-25.6931,19.5682,271.1373,0.0916,273.054,26.5628,0.0456,271.9034,591.0406,0.0651,0.000786,0.0101,0.0192,0.0028
-23.1357,18.6514,241.0223,0.1347,242.8475,30.2065,0.0431,274.4659,402.7301,0.072,0.001465,-0.0365,0.0226,0.0034
-24.2648,18.143,193.6647,0.1635,196.0204,46.8271,0.0288,260.6282,1424.8496,0.0921,0.002721,-0.0814,0.0221,0.0021
-23.2931,19.5488,149.9599,0.1882,153.0121,43.0083,0.0247,232.9101,2780.9197,0.1248,0.002585,-0.1216,0.0175,0.0012
-22.2376,17.564,115.5773,0.2059,119.0005,34.0116,0.0177,196.7869,3181.1567,0.1568,0.001637,-0.1552,0.0097,0.0009
-21.7776,16.6044,81.0025,0.2083,85.5065,33.494,0.0024,159.2774,3087.5249,0.1801,0.000772,-0.1794,-0.0009,0.001
-21.1502,16.6647,49.3457,0.2048,56.2143,29.2923,0.0035,121.9508,2421.8562,0.1941,0.000285,-0.1935,-0.0095,0.0011
-19.8295,16.7255,18.2391,0.1876,31.7115,24.5028,0.0172,89.089,1873.3246,0.199,8.3e-05,-0.1983,-0.0148,0.0015
-18.5886,18.0836,-8.3337,0.1669,27.2397,4.4717,0.0206,63.9345,1188.4099,0.1947,0.000247,-0.194,-0.0159,0.0017
-17.8678,18.1793,-28.2857,0.144,38.0766,10.8369,0.0229,47.7497,453.7359,0.1823,0.000582,-0.1817,-0.014,0.0016
-17.3036,18.8247,-43.7598,0.124,50.6824,12.6058,0.02,40.7849,121.832,0.1655,0.000842,-0.165,-0.0099,0.0012
-17.0522,17.8879,-52.8172,0.1078,58.3131,7.6307,0.0163,41.2047,135.4902,0.1461,0.000823,-0.1459,-0.0068,0.0007
-17.4387,18.6103,-52.3163,0.0963,58.2018,0.1113,0.0115,46.5027,147.177,0.1278,0.00064,-0.1277,-0.0054,0.0002
-17.9541,20.3914,-44.9343,0.0815,52.5095,5.6923,0.0148,51.5567,54.6382,0.1107,0.000471,-0.1105,-0.0058,-0.0
-18.6414,20.135,-35.3537,0.0617,44.7527,7.7568,0.0199,52.8919,25.7719,0.0943,0.00046,-0.0938,-0.0077,-0.0002
-18.6069,18.9299,-34.1267,0.0391,43.2341,1.5186,0.0226,51.4022,41.2311,0.0773,0.000603,-0.0767,-0.0084,-0.0003
-18.8074,18.4064,-42.9639,0.0223,50.3826,7.1485,0.0167,49.8161,29.3712,0.0602,0.000729,-0.0595,-0.0058,-0.0005
-19.174,20.0126,-45.7086,0.0224,53.4549,3.0723,0.0001,48.8667,17.0542,0.0454,0.000534,-0.0421,0.0,-0.0008
-19.3111,19.6976,-38.8887,0.0412,47.6786,5.7763,0.0188,47.9006,13.7491,0.0373,0.000212,-0.0256,0.0103,-0.0012
-20.5426,18.2893,-38.3923,0.0786,47.2278,0.4508,0.0374,48.3956,11.6127,0.0407,0.000422,-0.0104,0.0282,-0.0013
-20.3716,17.3658,-24.6951,0.0993,36.42,10.8077,0.0207,47.0328,33.1099,0.0528,0.000964,0.0018,0.0484,-0.0013
-23.3942,18.0052,0.619,0.1184,29.5272,6.8928,0.0191,42.8617,74.7568,0.072,0.001271,0.0116,0.0701,-0.0014
-32.7341,22.5541,45.1358,0.1243,60.1452,30.618,0.0058,44.1998,110.2674,0.0924,0.000911,0.0203,0.0899,-0.0014
-37.7466,24.2933,87.518,0.1318,98.3584,38.2132,0.0075,54.3357,591.7408,0.1105,0.00037,0.0284,0.1066,-0.0009
-34.9723,24.4034,105.13,0.1344,113.45,15.0916,0.0027,67.5802,1105.1211,0.1217,0.000156,0.0346,0.1165,-0.0007
-30.6997,21.4727,114.8572,0.1143,120.8127,7.3627,0.0201,84.4587,1192.7861,0.1246,5.9e-05,0.0391,0.1181,-0.0006
-30.1848,20.9157,129.5889,0.0609,134.6917,13.879,0.0535,105.4916,651.5793,0.1131,0.000732,0.041,0.1047,-0.0003
-30.9134,20.9357,180.6211,0.0327,184.4395,49.7478,0.0282,130.3505,868.9103,0.0948,0.001667,0.0403,0.0786,0.0001
-29.312,21.2392,215.825,0.0536,218.8395,34.4,0.021,154.4467,1649.6455,0.0792,0.001488,0.0359,0.0436,0.0002
-32.7715,22.4757,198.6038,0.0417,202.5403,16.2992,0.012,172.2647,1458.6168,0.0606,0.000815,0.0287,0.0104,0.0004
-29.6453,21.9274,146.3361,0.034,150.9103,51.63,0.0077,178.2843,984.1227,0.0446,0.000122,0.0203,-0.0175,0.0009
-26.6975,21.0451,95.6689,0.0469,101.5293,49.381,0.0129,171.6518,1738.3367,0.0418,6.2e-05,0.0123,-0.0364,0.0012
-23.2017,20.5454,67.807,0.0784,74.5535,26.9758,0.0315,149.6746,3108.2495,0.0509,0.00023,0.0048,-0.0497,0.0011
-21.5801,21.2582,50.9956,0.1014,59.3141,15.2394,0.023,117.7695,2766.5608,0.0605,0.000647,-0.001,-0.06,0.0009
-21.0235,21.041,34.7996,0.1192,45.7791,13.5351,0.0178,86.4173,1382.9037,0.076,0.001026,-0.0057,-0.0757,0.0005
-21.0094,21.5328,11.4459,0.1195,32.188,13.5911,0.0003,62.6728,575.3961,0.0931,0.000761,-0.0087,-0.0927,-0.0001
-13.1294,19.6293,-12.812,0.1196,26.8671,5.3209,0.0001,47.7403,306.863,0.1076,0.000263,-0.0102,-0.1071,-0.0008
-9.3629,18.5035,-38.4309,0.1146,43.6689,16.8018,0.0051,41.5634,128.2348,0.1149,4.9e-05,-0.0096,-0.1144,-0.0011
-6.4059,17.9184,-55.6853,0.1011,58.8469,15.178,0.0135,41.47,124.9523,0.1148,5.1e-05,-0.0076,-0.1144,-0.0013
2.1909,16.7691,-69.4014,0.0864,71.4322,12.5852,0.0147,46.6006,274.4618,0.1082,0.000165,-0.004,-0.108,-0.0012
-1.3536,17.6622,-75.5023,0.0793,77.5525,6.1203,0.007,55.6735,342.2032,0.1002,0.000242,0.0001,-0.1,-0.0011
-4.3391,18.0985,-80.0987,0.0721,82.2325,4.6801,0.0072,66.7466,194.7043,0.0907,0.000234,0.0043,-0.0904,-0.0008
-6.4025,18.2475,-77.1415,0.0709,79.5285,2.7041,0.0012,73.9185,69.4271,0.082,0.000122,0.0074,-0.0815,-0.0005
-8.5376,17.973,-61.9882,0.0539,65.1034,14.425,0.017,75.1698,37.9718,0.0725,0.000118,0.0097,-0.0717,-0.0001
-10.7832,17.2128,-49.9062,0.0404,53.8812,11.2222,0.0135,71.6596,113.4972,0.0633,0.000201,0.0114,-0.0621,-0.0001
-12.2828,17.714,-42.3781,0.0319,47.5453,6.3359,0.0084,65.6582,186.835,0.0538,0.000257,0.0127,-0.052,-0.0001
-13.8013,17.7337,-29.465,0.0392,37.0559,10.4894,0.0072,56.6229,213.8739,0.0472,0.00019,0.0129,-0.0452,-0.0002
-14.7629,17.1901,-18.1126,0.0542,29.0088,8.0472,0.015,46.5189,159.3591,0.0439,7.7e-05,0.0124,-0.0419,-0.0003
-15.7197,18.4364,-9.4526,0.0713,26.007,3.0018,0.0171,38.6996,113.289,0.0474,0.000195,0.0114,-0.0456,-0.0003
-14.9914,17.6398,-6.2496,0.0845,23.9783,2.0286,0.0132,32.7191,74.769,0.0562,0.000383,0.0104,-0.0548,-0.0004
-15.5306,18.2306,-12.5746,0.0947,27.0495,3.0712,0.0102,28.6199,20.4312,0.0688,0.000403,0.0099,-0.0679,-0.0004
-13.3464,17.3813,-30.616,0.1074,37.6507,10.6012,0.0127,28.7388,22.4946,0.0824,0.00034,0.0099,-0.0818,-0.0003
-12.8177,17.1457,-67.9428,0.1158,71.2354,33.5848,0.0085,37.1842,312.3486,0.0947,0.000252,0.01,-0.0942,-0.0003
-13.9885,15.2134,-99.6073,0.134,101.7288,30.4934,0.0182,52.3286,891.2126,0.1073,0.000293,0.0104,-0.1068,-0.0007
-14.2721,15.8582,-128.9453,0.1354,130.6983,28.9695,0.0014,73.6726,1503.2637,0.1175,0.000244,0.0097,-0.117,-0.0011
-9.9927,16.2741,-153.7625,0.1331,154.9438,24.2455,0.0024,99.2514,1735.2474,0.1251,0.00013,0.0071,-0.1248,-0.0018
-12.7535,18.1661,-177.6037,0.1157,178.9853,24.0415,0.0174,127.5183,1448.7966,0.1268,8.2e-05,0.0035,-0.1266,-0.0025
-13.1184,17.5485,-195.4486,0.077,196.6728,17.6875,0.0387,152.6058,1142.3307,0.119,0.000493,-0.0007,-0.1187,-0.0029
-10.8229,13.317,-201.5183,0.024,202.2476,5.5748,0.053,172.7096,713.3366,0.0971,0.001771,-0.0051,-0.0961,-0.003
-14.0302,10.5223,-180.9209,0.0375,181.7689,20.4787,0.0135,182.9237,272.4338,0.0775,0.001801,-0.0072,-0.0616,-0.0026
-19.1116,11.9616,-118.6054,0.0815,120.7294,61.0395,0.044,176.0808,842.6603,0.0672,0.00108,-0.0067,-0.0187,-0.0015
-21.3018,11.6818,-11.8625,0.1255,27.0361,93.6933,0.044,145.6909,4360.2959,0.0691,0.001286,-0.0029,0.0293,-0.0006
-24.5446,12.6204,92.9069,0.1355,96.9196,69.8835,0.01,125.7403,3918.1665,0.0808,0.002019,0.005,0.0711,-0.0004
-32.5075,20.5557,169.5036,0.1499,173.8124,76.8929,0.0144,120.0533,3177.3372,0.106,0.001693,0.0128,0.1047,-0.0004
-33.5623,22.0727,200.0685,0.171,204.0614,30.2489,0.0211,124.5118,3807.1685,0.1327,0.000889,0.0175,0.1313,-0.0003
-29.5467,20.3175,195.5986,0.2002,198.8583,5.2031,0.0291,140.1375,4665.623,0.1564,0.000712,0.02,0.1549,-0.0008
-22.4749,15.254,169.2757,0.2222,171.4412,27.4171,0.022,169.0186,1469.105,0.1758,0.001012,0.0195,0.1743,-0.0009
-21.1799,14.1188,135.6175,0.1922,137.9856,33.4556,0.03,177.2318,554.6039,0.1871,0.000614,0.015,0.1863,-0.0006
-21.3845,15.1326,96.1971,0.1609,99.7004,38.2852,0.0314,162.4094,1534.7842,0.1893,0.00047,0.0111,0.1889,-0.0002
-21.2733,16.8529,69.2421,0.1235,74.3709,25.3295,0.0374,136.4713,2065.1753,0.1798,0.001179,0.0089,0.1795,-0.0001
-21.0092,16.973,55.5624,0.0853,61.779,12.5919,0.0382,109.0554,1650.9053,0.1568,0.002353,0.0076,0.1566,-0.0001
-20.1918,17.2471,42.378,0.0594,50.0107,11.7683,0.0259,84.7693,979.9504,0.1243,0.002335,0.0049,0.1241,-0.0001
-21.1565,17.2727,29.3243,0.0451,40.0732,9.9375,0.0144,65.1869,429.6319,0.0948,0.0018,0.001,0.0942,-0.0002
-19.3627,17.1494,18.7876,0.0442,31.9686,8.1046,0.0008,51.6405,228.5811,0.0715,0.000896,-0.0066,0.0684,-0.0003
-20.3339,18.207,12.8926,0.0521,30.1858,1.7828,0.0079,42.8035,139.2142,0.0572,0.000227,-0.017,0.0492,-0.0002
-20.5734,17.9625,29.039,0.0656,39.8645,9.6787,0.0134,38.4206,49.7173,0.0533,6.8e-05,-0.0306,0.037,-0.0003
-20.9962,18.3794,48.8531,0.0777,56.2607,16.3962,0.0121,39.6706,84.9429,0.0569,0.000166,-0.0452,0.0289,-0.0003
-21.1751,18.691,68.3419,0.0868,73.9483,17.6876,0.0092,46.4456,274.0019,0.0653,0.000247,-0.0596,0.0226,0.0
-21.7807,18.4403,80.5485,0.0947,85.4547,11.5064,0.0078,57.1428,421.9966,0.0754,0.000229,-0.0723,0.0164,0.0002
-21.2933,18.0335,87.6325,0.1094,91.9678,6.5131,0.0148,69.4992,366.536,0.0868,0.000222,-0.0853,0.0092,0.0006
-21.7159,17.6768,95.0248,0.1196,99.0644,7.0966,0.0102,81.3392,225.5287,0.0976,0.000229,-0.0969,0.0029,0.0014
-22.1852,20.4008,103.3042,0.1229,107.611,8.5466,0.0033,91.6092,132.3108,0.1067,0.000195,-0.1064,-0.0022,0.002
-22.8169,20.1519,120.8152,0.1188,124.5915,16.9804,0.0041,101.7379,184.9049,0.1131,0.000105,-0.1129,-0.0053,0.0023
-22.1567,19.1715,135.6741,0.1054,138.8017,14.2103,0.0134,112.4073,292.7859,0.1152,4.4e-05,-0.115,-0.0056,0.0025
-23.9222,17.9591,144.5518,0.0819,147.6144,8.8127,0.0235,123.5366,333.2776,0.1097,0.00023,-0.1096,-0.0045,0.0023
-24.044,14.5579,148.807,0.0542,151.4384,3.824,0.0277,134.0114,259.4804,0.0966,0.000655,-0.0964,-0.005,0.0016
-25.6383,20.0901,147.4581,0.0292,151.0127,0.4257,0.025,142.6917,102.5453,0.0779,0.001074,-0.0762,-0.0076,0.0014
-29.0888,19.3064,116.2571,0.0282,121.3862,29.6265,0.001,142.0507,127.3953,0.0598,0.000905,-0.0506,-0.0119,0.001
-26.5148,17.9826,65.112,0.0509,72.567,48.8192,0.0227,128.8037,915.3979,0.0489,0.000387,-0.0227,-0.0193,0.0006
-22.8743,17.0517,5.9208,0.0718,29.1385,43.4285,0.0209,105.1086,2269.8003,0.0469,0.00027,0.0057,-0.0268,0.0005
-21.0651,18.4039,-67.454,0.0911,73.0238,43.8853,0.0193,89.4257,1800.4427,0.0543,0.000596,0.0332,-0.0313,0.0004
-17.8552,16.8075,-125.9351,0.1065,128.3002,55.2764,0.0153,84.8832,1323.4617,0.0697,0.000777,0.0581,-0.0333,-0.0001
-17.0467,15.5585,-174.7637,0.1214,176.281,47.9808,0.0149,95.8621,2607.1431,0.0883,0.000621,0.0801,-0.0323,-0.0003
-16.5998,14.9812,-207.6516,0.1371,208.852,32.571,0.0157,123.1191,4309.0107,0.1056,0.000519,0.1005,-0.0276,-0.0006
