gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
215.404,137.3121,-213.7252,0.7367,333.0645,96.7359,0.2083,288.7776,9182.8242,1.0412,0.032255,0.5827,0.8119,0.2768
243.6326,212.2465,-273.3802,0.4551,423.2519,90.1874,0.2816,283.0357,7440.7437,0.8983,0.077251,0.5503,0.6384,0.2225
297.3029,107.2847,-321.1041,0.3822,450.5629,27.311,0.0729,323.7435,11137.3262,0.7285,0.079507,0.453,0.3806,0.115
340.2392,-16.5722,-359.2833,0.7072,495.0978,44.5349,0.325,387.6611,8529.6611,0.6452,0.041484,0.2614,0.0884,0.006
374.5883,-37.2984,-192.7516,1.0326,422.9193,72.1786,0.3254,424.9792,2805.3384,0.6628,0.05322,0.0222,-0.2101,-0.0921
245.23,38.8144,-51.8044,1.1305,253.6297,169.2896,0.0978,409.0923,6735.4141,0.7415,0.089676,-0.2102,-0.4888,-0.1711
93.784,69.3328,60.9533,1.0908,131.597,122.0326,0.0397,350.7614,18693.5391,0.8687,0.081505,-0.4213,-0.6852,-0.206
-27.3728,102.8381,151.1595,1.0093,184.8625,53.2655,0.0815,297.6213,19382.0859,0.9941,0.022397,-0.5639,-0.7922,-0.196
-124.2982,133.2424,223.3245,0.842,288.2315,103.369,0.1672,256.248,9888.5723,1.0211,0.009833,-0.5907,-0.8126,-0.1793
-201.8386,89.6376,281.0565,0.6091,357.4444,69.2128,0.2329,243.153,6209.3726,0.9364,0.036568,-0.5389,-0.7479,-0.1621
-263.8709,-12.7461,327.2421,0.3756,420.5683,63.1239,0.2336,276.5407,11367.915,0.7854,0.069127,-0.4648,-0.6157,-0.1372
-313.4967,-112.5969,364.1906,0.1632,493.5514,72.9832,0.2123,348.9316,11344.4668,0.5999,0.093458,-0.3731,-0.4496,-0.1031
-241.7474,-192.4775,393.7493,0.1428,500.5276,6.9762,0.0204,412.0646,6571.2251,0.4266,0.071676,-0.2654,-0.26,-0.0606
-119.4354,-256.382,417.3964,0.3856,504.1987,3.671,0.2428,455.2581,3336.3601,0.3353,0.029156,-0.145,-0.0549,-0.0118
-3.8264,-307.5056,436.314,0.7269,533.8017,29.603,0.3413,490.5295,1412.5997,0.3588,0.044278,-0.0096,0.1663,0.0416
50.9607,-348.4045,246.6512,1.0145,429.9064,103.8953,0.2876,492.3972,1165.2294,0.4866,0.11387,0.1291,0.3949,0.1013
59.553,-228.9236,94.921,1.1308,254.8775,175.0288,0.1163,444.6624,10169.4697,0.6801,0.138501,0.2514,0.6032,0.1655
55.9549,-80.742,-26.4632,1.0504,101.7375,153.14,0.0804,364.9044,26703.4336,0.8617,0.075239,0.3427,0.757,0.2227
52.1233,37.8033,-123.5706,0.878,139.3399,37.6024,0.1724,291.9326,27673.8379,0.9601,0.020275,0.39,0.835,0.2638
56.4049,132.6395,-201.2565,0.609,247.5458,108.2059,0.269,234.6814,13090.0479,0.9365,0.033505,0.3813,0.8111,0.2679
56.3583,15.3647,-263.4052,0.1971,269.8048,22.259,0.4118,202.6611,4688.9209,0.7731,0.114908,0.3105,0.6672,0.2124
25.3741,-90.1082,-313.1241,0.3784,326.8181,57.0133,0.1813,217.0492,7019.583,0.6226,0.097818,0.1572,0.4342,0.1255
34.8649,-174.4866,-318.0649,0.6831,364.4536,37.6355,0.3047,269.5924,5945.0474,0.5491,0.056544,-0.0402,0.1781,0.0414
55.5919,-241.9893,-238.5269,0.8811,344.3027,20.1509,0.198,310.585,1987.8392,0.5497,0.056951,-0.2526,-0.0741,-0.0301
-32.1983,-155.3352,-88.4247,1.071,181.6168,162.6859,0.1899,297.3992,4345.7432,0.6422,0.102054,-0.4791,-0.3008,-0.0722
-128.1587,-47.9806,31.6571,1.1501,140.4598,41.157,0.079,271.5302,8450.2422,0.8327,0.077716,-0.6842,-0.4629,-0.0729
-204.9269,64.0124,127.7226,1.0551,249.8113,109.3515,0.0949,256.1288,7696.0327,0.9681,0.028011,-0.7991,-0.5422,-0.0606
-266.3416,153.6068,204.5749,0.8763,369.3017,119.4904,0.1788,257.0985,7909.8623,1.0067,0.011963,-0.8342,-0.5605,-0.0541
-263.9764,225.2823,266.0568,0.634,437.2892,67.9875,0.2423,275.6958,12536.8291,0.9573,0.034145,-0.7983,-0.526,-0.0466
-290.8217,236.0727,315.2423,0.3386,489.5767,52.2874,0.2954,337.2878,16122.0967,0.8108,0.086649,-0.6774,-0.4434,-0.035
-205.6637,86.4582,354.5908,0.0385,418.9357,70.641,0.3002,392.983,6605.1729,0.5885,0.13351,-0.4887,-0.3094,-0.0219
-91.0466,-33.2335,386.0695,0.3324,398.0497,20.886,0.2939,422.6306,1631.6989,0.444,0.082193,-0.2711,-0.1423,-0.0091
-38.8091,-128.9868,411.2525,0.5826,432.7497,34.7,0.2502,435.3202,922.3578,0.3852,0.045209,-0.0525,0.0442,0.0038
-129.2129,-205.5894,322.077,0.8175,403.3566,29.3931,0.2348,428.5337,1079.8599,0.4219,0.06885,0.1479,0.2463,0.0199
-205.7703,-202.5372,155.2616,1.023,327.8245,75.5321,0.2056,396.1833,1316.5286,0.5588,0.120991,0.3163,0.4503,0.0577
-199.1538,-78.0954,21.8093,1.0918,215.0273,112.7971,0.0688,355.4016,6113.3423,0.7695,0.079283,0.4336,0.6178,0.1204
-150.4168,39.9206,-84.9526,1.025,177.3014,37.7259,0.0668,311.2519,10144.3096,0.908,0.034955,0.5035,0.7224,0.1928
-17.9366,134.3333,-170.3621,0.8507,217.6934,40.3919,0.1744,268.2407,7092.6377,0.9616,0.011566,0.5338,0.7509,0.254
88.0476,209.8636,-238.6897,0.548,329.7997,112.1064,0.3027,253.5293,3982.8508,0.9077,0.038723,0.5295,0.6745,0.2676
172.835,177.0127,-293.3517,0.2435,383.7456,53.9459,0.3044,264.7135,6145.0669,0.7518,0.09998,0.4567,0.492,0.2039
141.6805,39.2102,-337.0814,0.4922,367.7427,16.0029,0.2487,295.2566,6841.4478,0.6319,0.075955,0.2906,0.2481,0.093
43.2881,-71.0319,-372.0651,0.6984,381.2504,13.5077,0.2062,336.0463,3873.9458,0.5666,0.041664,0.0868,-0.0018,-0.0259
-26.0195,-97.3161,-400.0521,0.8277,412.5398,31.2895,0.1292,375.0156,724.1049,0.562,0.039135,-0.1296,-0.2399,-0.1107
-38.0468,-16.3248,-295.2198,0.9702,298.1087,114.4311,0.1425,368.6774,1457.9714,0.6464,0.06529,-0.3578,-0.4318,-0.1508
-26.0218,4.5964,-133.779,1.0315,136.3638,161.7449,0.0613,319.2011,9758.5781,0.804,0.03765,-0.5449,-0.5583,-0.148
-65.1831,3.5209,-4.6263,1.0309,65.4419,70.9219,0.0006,258.7409,18510.6367,0.9117,0.016901,-0.6404,-0.6311,-0.1264
-154.5465,44.6136,98.6958,0.9417,188.7216,123.2798,0.0892,220.2352,15006.7705,0.9604,0.005617,-0.6814,-0.6688,-0.1009
-226.0372,85.0503,181.3535,0.7299,302.019,113.2974,0.2118,198.131,8459.6787,0.9408,0.012338,-0.6674,-0.6568,-0.0858
-283.2298,154.9652,247.4797,0.5049,406.7917,104.7728,0.225,219.8676,14695.9531,0.8478,0.041515,-0.5946,-0.5974,-0.0626
-328.9838,179.5253,300.3806,0.295,480.3001,73.5084,0.2098,288.6549,22134.707,0.7005,0.074171,-0.4789,-0.4979,-0.0187
-234.1371,118.5421,342.7014,0.1492,431.6441,48.656,0.1458,361.8953,10894.917,0.5241,0.08202,-0.3298,-0.363,0.0358
-100.694,-7.5663,376.558,0.2814,389.8621,41.782,0.1322,402.1234,3435.2202,0.3921,0.041494,-0.1623,-0.1944,0.082
-42.8365,-108.453,403.6433,0.5214,420.1487,30.2866,0.24,425.7494,937.8381,0.3504,0.020282,-0.0025,-0.0051,0.1072
-92.4973,-189.1624,425.3115,0.8054,474.582,54.4333,0.284,439.3074,1159.0647,0.4105,0.053303,0.1483,0.2056,0.1205
-125.0416,-199.1674,237.8492,1.0679,334.4777,140.1043,0.2625,410.1429,2170.27,0.5651,0.113175,0.2892,0.4249,0.149
-68.2645,-57.5933,87.8794,1.1837,125.299,209.1787,0.1159,348.8739,14551.1328,0.772,0.112329,0.4064,0.623,0.1934
-12.8179,56.3222,-32.0965,1.1327,66.0808,59.2182,0.0511,284.1176,26016.1367,0.9422,0.061235,0.4911,0.7634,0.2433
73.8582,147.4546,-128.0772,0.9785,208.8101,142.7293,0.1542,241.8499,21662.9336,1.0336,0.017729,0.5478,0.8242,0.2874
161.4834,220.3606,-204.8618,0.8062,341.4733,132.6632,0.1723,215.2282,12106.335,1.0338,0.017657,0.5805,0.7897,0.3091
231.5836,278.6853,-266.2894,0.6076,449.6738,108.2005,0.1986,238.2674,19724.3945,0.9417,0.045283,0.5872,0.6495,0.2612
287.6638,265.9764,-315.4315,0.4024,502.9821,53.3082,0.2051,313.804,25481.0078,0.7855,0.067319,0.5276,0.4234,0.1466
332.5279,110.3811,-354.7452,0.5741,498.601,4.3811,0.1717,400.308,12554.6826,0.6738,0.039663,0.3702,0.1599,0.0059
354.5317,-14.0951,-367.7868,0.8348,511.0367,12.4357,0.2607,460.7534,4018.9207,0.645,0.025458,0.1632,-0.1028,-0.1321
181.2253,91.1208,-191.8326,0.9845,279.187,231.8497,0.1497,448.2961,7611.4624,0.6807,0.042041,-0.0698,-0.3428,-0.2548
42.5803,126.9435,-51.0692,1.0427,143.3032,135.8838,0.0582,387.022,22460.7031,0.7677,0.059611,-0.3116,-0.526,-0.3362
-68.3358,67.6767,61.5415,1.037,114.1809,29.1223,0.0058,309.2618,28613.1523,0.8946,0.031318,-0.4972,-0.6381,-0.3687
-157.0686,5.0882,151.6301,0.979,218.3761,104.1953,0.058,253.2168,19954.2852,0.9756,0.005635,-0.5789,-0.6903,-0.3722
-228.0549,-14.2919,223.701,0.8422,319.774,101.3979,0.1367,214.9643,6082.7773,0.9771,0.005228,-0.5908,-0.6927,-0.354
-284.8439,-8.6398,281.3576,0.6313,400.4658,80.6917,0.2109,239.22,11551.6865,0.9065,0.024136,-0.5486,-0.6497,-0.3121
-330.2751,-29.5181,327.483,0.39,466.0452,65.5794,0.2413,303.7684,15835.1152,0.7759,0.056717,-0.4618,-0.569,-0.2449
-366.6201,-126.0145,364.3833,0.1829,532.0386,65.9935,0.2071,387.3399,12083.6865,0.6051,0.084239,-0.3373,-0.4553,-0.1568
-253.7586,-203.2116,393.9035,0.2338,510.7332,21.3055,0.0509,445.8113,6000.2051,0.4561,0.061645,-0.1801,-0.3134,-0.058
-127.1819,-264.9693,417.5197,0.496,510.5944,0.1388,0.2622,483.9754,2205.9951,0.3868,0.027342,-0.0044,-0.1363,0.0357
-43.2424,-314.3754,436.4126,0.8339,539.5904,28.996,0.338,511.8004,655.601,0.4273,0.053725,0.1757,0.08,0.1165
24.1342,-266.7597,246.7301,1.1425,364.1689,175.4215,0.3086,491.4251,4180.7524,0.5778,0.133097,0.3488,0.3228,0.1832
51.848,-111.0109,94.9841,1.2654,155.0278,209.1411,0.1228,416.0229,20798.0039,0.7943,0.149579,0.4964,0.5526,0.2337
143.8753,13.5881,-26.4127,1.1578,146.9094,8.1184,0.1076,343.2581,28193.709,0.9791,0.079013,0.5985,0.723,0.2668
217.4971,113.2674,-123.5302,0.9798,274.58,127.6707,0.178,296.0553,21308.6504,1.0759,0.022963,0.6495,0.8088,0.2831
276.3946,193.0108,-201.2242,0.7709,392.6045,118.0244,0.209,266.6581,10446.9375,1.0633,0.029702,0.6537,0.7888,0.2761
323.5125,256.8055,-263.3793,0.5264,489.8756,97.2711,0.2444,291.7995,17878.3867,0.9401,0.070904,0.6168,0.6532,0.219
361.2069,103.0444,-313.1035,0.3831,489.0014,0.8742,0.1434,358.5942,17453.2773,0.7636,0.080654,0.5145,0.4161,0.1062
316.153,-19.9645,-286.3859,0.6061,427.0459,61.9555,0.2231,414.6215,6289.2539,0.6533,0.042361,0.323,0.1493,-0.0144
303.4131,-118.3716,-126.7119,0.8974,349.467,77.5789,0.2913,429.5989,2991.6311,0.6368,0.032683,0.0785,-0.1139,-0.1224
211.643,-125.416,1.0274,1.0085,246.0142,103.4529,0.1111,400.2808,8599.0332,0.6843,0.054462,-0.1695,-0.3522,-0.2133
66.9144,-61.7234,103.2188,1.057,137.6279,108.3863,0.0485,329.8313,15827.7676,0.7904,0.065995,-0.4174,-0.532,-0.2641
-48.8685,-21.6944,184.9719,1.0173,192.5445,54.9166,0.0397,270.5399,11014.8066,0.9173,0.02701,-0.6093,-0.6224,-0.2629
-141.4948,-18.643,250.3744,0.8787,288.1938,95.6493,0.1385,242.7695,5407.1143,0.9718,0.004972,-0.6845,-0.6453,-0.2403
-215.5958,-8.0644,302.6964,0.658,371.7146,83.5208,0.2207,247.219,6435.8096,0.9239,0.021266,-0.6562,-0.6157,-0.2057
-274.8767,0.5329,344.554,0.3611,440.7663,69.0517,0.2969,286.1694,12410.4961,0.7944,0.066418,-0.5664,-0.5319,-0.1544
-245.9701,-31.5206,378.0401,0.0955,452.1163,11.35,0.2656,349.0671,9549.1348,0.6021,0.113356,-0.4057,-0.4027,-0.0915
-133.0698,-127.6165,404.829,0.4056,444.8371,7.2792,0.3102,399.5256,3937.5854,0.4798,0.071644,-0.1957,-0.2213,-0.0289
-37.4059,-204.4932,420.6788,0.7452,469.2412,24.4041,0.3396,435.735,1119.5582,0.4531,0.053183,0.034,0.0011,0.0248
4.2066,-265.9946,264.4962,0.9962,375.1387,94.1025,0.2511,436.4199,1033.749,0.5207,0.099214,0.2491,0.2468,0.074
23.3465,-237.5894,109.197,1.1074,262.5219,112.6168,0.1111,400.7711,5807.2314,0.67,0.140675,0.4227,0.4776,0.1208
-4.1916,-87.6746,-15.0424,1.0927,89.0544,173.4675,0.0147,328.1587,19440.8574,0.8694,0.070623,0.5342,0.6594,0.168
71.3249,32.2572,-114.434,0.9856,138.6467,49.5922,0.1071,266.9206,20150.9434,0.9854,0.016844,0.582,0.7607,0.2146
142.763,128.2026,-193.9472,0.8172,272.8235,134.1769,0.1684,227.6371,10427.9883,0.9998,0.010755,0.5766,0.7742,0.25
171.6042,204.959,-257.5577,0.5758,371.2036,98.3801,0.2414,226.8501,10198.2969,0.9157,0.039641,0.5442,0.6885,0.242
239.6802,213.2578,-308.4462,0.3602,445.0444,73.8408,0.2155,263.3546,18132.9805,0.7663,0.071678,0.4768,0.5086,0.1561
294.1411,74.4,-349.157,0.5382,462.5634,17.519,0.1779,338.0563,14413.3486,0.6554,0.048475,0.3228,0.2618,0.0267
242.6097,-42.88,-294.8912,0.8603,384.2642,78.2992,0.3222,387.1798,4474.4185,0.6303,0.034446,0.1025,-0.0066,-0.0963
265.119,-136.704,-133.5161,1.0021,326.8067,57.4575,0.1417,397.9765,2471.3608,0.6673,0.053735,-0.1237,-0.2707,-0.2023
198.9109,-104.4257,-4.416,1.0318,224.6993,102.1075,0.0298,368.6756,7474.4609,0.7585,0.070315,-0.3517,-0.4834,-0.2767
56.7287,-19.5843,98.8641,1.0099,115.6538,109.0455,0.0219,302.7975,14772.1016,0.8885,0.034342,-0.5511,-0.6153,-0.2885
-57.017,75.7888,181.4881,0.9189,204.7751,89.1213,0.091,251.2398,8930.5586,0.9646,0.004188,-0.65,-0.6621,-0.2591
-148.0136,148.5373,247.5874,0.7405,324.4547,119.6797,0.1784,239.2779,6320.4585,0.9406,0.011483,-0.6519,-0.6388,-0.22
-220.8109,170.1048,300.4668,0.5065,409.8456,85.3908,0.234,255.8857,10331.0469,0.8415,0.038601,-0.6036,-0.5557,-0.1688
-279.0487,123.1339,342.7703,0.2695,458.8264,48.9808,0.237,302.7111,16180.8936,0.6891,0.073547,-0.5115,-0.436,-0.1012
-217.8765,-3.8929,376.6132,0.1363,435.1124,23.714,0.1333,366.6028,8606.6729,0.5143,0.08355,-0.3764,-0.2899,-0.0243
-107.6949,-105.5143,403.6874,0.3247,430.9234,4.189,0.1885,411.8325,2150.7327,0.3955,0.043889,-0.2077,-0.1218,0.0425
-65.0466,-186.8115,425.3468,0.6558,469.0943,38.1709,0.3311,440.7604,442.7166,0.3786,0.033349,-0.0088,0.0673,0.0899
-89.131,-251.8492,405.2306,0.9959,485.3701,16.2758,0.34,455.8653,421.4179,0.4764,0.09671,0.1928,0.2822,0.1273
-60.3173,-123.6606,221.7845,1.1807,260.9951,224.375,0.1848,416.2991,6449.0537,0.6587,0.154135,0.37,0.4939,0.1712
42.1805,3.4684,75.0276,1.171,86.1415,174.8536,0.0097,346.5049,23307.8437,0.8656,0.109212,0.5035,0.6692,0.209
136.1413,105.1716,-42.3779,1.0032,177.1762,91.0347,0.1678,295.7555,25041.4805,1.0013,0.03607,0.5846,0.7751,0.2385
211.3099,186.5341,-136.3024,0.7941,313.0898,135.9136,0.2091,264.5545,18118.8066,1.029,0.020024,0.6077,0.7881,0.2514
271.4448,251.6242,-211.4419,0.5424,426.2683,113.1786,0.2517,252.7342,13457.4531,0.9383,0.05893,0.5829,0.6852,0.2118
319.5527,170.9869,-271.5535,0.3445,452.8706,26.6022,0.1979,291.1093,19982.0703,0.771,0.089714,0.5055,0.48,0.1141
319.8109,34.3895,-319.6428,0.5255,453.468,0.5974,0.181,364.5746,11454.6348,0.6419,0.053116,0.3318,0.2086,0.0113
343.5394,17.771,-209.3986,0.8677,402.7194,50.7486,0.3422,409.6832,2687.2214,0.6148,0.036472,0.0986,-0.0705,-0.0728
311.7971,88.6511,-65.122,0.9982,330.6318,72.0876,0.1305,413.1916,2058.6807,0.6557,0.057776,-0.1388,-0.3279,-0.1477
149.1471,143.4115,50.2993,1.0158,212.936,117.6958,0.0176,370.5251,8224.5137,0.7503,0.072183,-0.3648,-0.5287,-0.1882
16.9177,217.1261,142.6363,0.987,260.3364,47.4004,0.0288,332.0183,7813.8936,0.8788,0.033934,-0.552,-0.6493,-0.1941
-88.8659,276.0978,216.5059,0.8608,361.9419,101.6055,0.1262,313.7131,4707.8921,0.9459,0.004535,-0.6271,-0.6801,-0.1932
-173.4927,259.8095,275.6016,0.6485,416.6016,54.6597,0.2122,316.4896,5232.9702,0.9021,0.019077,-0.6055,-0.6396,-0.1909
-241.1942,173.9476,322.8781,0.3758,438.9563,22.3547,0.2727,338.1544,7723.2241,0.7776,0.057117,-0.5327,-0.5398,-0.1684
-277.8053,39.9456,360.6994,0.0738,457.029,18.0727,0.3021,386.9731,5030.2686,0.5892,0.109344,-0.4126,-0.395,-0.1331
-224.8661,-70.4436,390.9564,0.3016,456.48,0.549,0.2278,426.2018,1250.2526,0.4521,0.075437,-0.2387,-0.2121,-0.0901
-141.8648,-158.7548,415.162,0.6291,466.5707,10.0907,0.3275,447.1275,312.4289,0.4058,0.046158,-0.0365,-0.0003,-0.0415
-64.2293,-229.4039,303.7421,0.8791,386.0192,80.5515,0.25,441.011,835.4977,0.4519,0.077056,0.1629,0.2238,0.0111
1.6228,-222.1606,140.5937,1.0094,262.9155,123.1037,0.1303,405.8029,5938.645,0.5786,0.122002,0.3343,0.4309,0.0727
63.2701,-131.5691,10.075,1.0312,146.3388,116.5767,0.0218,343.6648,15017.0078,0.7701,0.075335,0.4617,0.5929,0.145
