gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
373.9569,-89.4944,-52.2288,0.2632,388.0475,33.0414,0.0237,306.6338,4493.3911,0.2832,0.00029,0.0395,-0.023,0.2775
401.5624,-110.3424,-33.1924,0.248,417.7673,29.7198,0.0152,351.0952,2514.7891,0.2801,0.000453,0.0419,-0.0049,0.2765
423.6468,-133.1333,-24.1665,0.2507,444.7304,26.9631,0.0027,384.9715,1973.2126,0.2706,0.000472,0.0341,0.0018,0.2672
441.3143,-104.9317,-50.5207,0.2713,456.4223,11.6919,0.0206,412.3948,1379.8245,0.264,0.000202,0.0252,0.0242,0.2583
455.4484,-38.6703,-100.3072,0.2953,467.9638,11.5415,0.0239,434.9863,828.342,0.2657,0.00029,0.0176,0.058,0.2524
466.7556,54.1919,-166.4832,0.3311,498.512,30.5482,0.0358,457.0792,706.6997,0.2793,0.000959,0.0137,0.1026,0.2505
475.8014,134.8972,-233.0741,0.3503,546.7245,48.2126,0.0192,482.8707,1339.6757,0.2997,0.001354,0.0117,0.1509,0.2496
483.038,194.274,-287.9468,0.3546,594.9634,48.2388,0.0042,512.9172,2658.9001,0.3205,0.001043,0.0129,0.2004,0.2409
488.8273,226.1849,-332.7574,0.3574,633.1186,38.1552,0.0028,548.2565,3661.3762,0.3377,0.000535,0.0141,0.2471,0.2189
493.4587,244.8166,-368.6059,0.3644,662.8024,29.6838,0.007,587.2242,3477.6672,0.3515,0.000126,0.0132,0.2879,0.1847
497.1638,243.2189,-397.2847,0.376,681.2947,18.4923,0.0116,623.7808,2337.1689,0.3605,8.1e-05,0.0087,0.3198,0.1402
500.128,215.8533,-420.2278,0.3838,687.9767,6.682,0.0078,652.0312,1175.7759,0.3672,0.000124,0.0022,0.3455,0.0841
502.4993,182.6701,-412.601,0.3856,675.3618,12.615,0.0018,668.1109,374.7364,0.3734,0.000121,-0.0067,0.3616,0.0226
504.3963,153.408,-383.0245,0.4092,651.6574,23.7043,0.0236,671.8187,170.2404,0.3838,0.000217,-0.0146,0.371,-0.0394
505.9139,142.0795,-347.379,0.426,629.9268,21.7307,0.0168,665.2435,461.7352,0.3961,0.000346,-0.0215,0.3743,-0.0972
507.1281,151.2199,-309.4063,0.4418,613.0078,16.9189,0.0158,651.5861,769.3954,0.4093,0.00051,-0.0287,0.373,-0.151
508.0993,175.1446,-273.7157,0.4571,603.1259,9.8819,0.0153,634.616,686.2309,0.424,0.000622,-0.0361,0.3702,-0.1966
475.5513,190.3751,-236.5757,0.4735,564.2338,38.8921,0.0164,612.3904,850.9379,0.4415,0.00051,-0.043,0.3675,-0.2367
390.4723,191.9094,-185.2699,0.4799,472.8877,91.3461,0.0064,576.6364,3156.4097,0.4557,0.000395,-0.0516,0.3608,-0.2701
261.5716,190.0901,-123.0347,0.4858,345.9646,126.9232,0.0059,519.844,10004.9551,0.4676,0.000258,-0.0594,0.3539,-0.2972
126.9042,181.9127,-62.7559,0.4852,230.5107,115.4538,0.0005,443.3445,19159.6387,0.4763,0.000112,-0.0653,0.3489,-0.3163
-0.8767,162.4364,-18.0734,0.478,163.4411,67.0696,0.0072,355.4076,21989.9004,0.4805,2.1e-05,-0.0697,0.3451,-0.3265
-103.1013,149.3366,20.8569,0.4407,182.6645,19.2234,0.0373,279.0937,13412.4512,0.4739,0.000285,-0.0758,0.336,-0.3252
-184.8811,107.8943,119.0824,0.4094,244.9547,62.2902,0.0313,233.5071,4056.1848,0.4598,0.000911,-0.0797,0.3211,-0.3186
-250.3049,60.6717,182.4815,0.3965,315.6471,70.6924,0.0129,227.4436,2839.478,0.442,0.00126,-0.0794,0.3095,-0.3047
-97.847,33.6749,174.5008,0.3963,202.8758,112.7713,0.0002,221.9166,2927.7649,0.4242,0.000986,-0.0732,0.3044,-0.2844
24.1193,30.1524,138.5382,0.4009,143.8184,59.0574,0.0046,217.9921,3448.353,0.4088,0.000277,-0.0662,0.2998,-0.2667
121.6923,33.5625,98.718,0.3922,160.252,16.4336,0.0088,213.5096,3845.4351,0.3991,3.4e-05,-0.0549,0.3019,-0.2514
175.782,69.1875,58.4713,0.3606,197.7501,37.4981,0.0316,204.0686,3608.2175,0.3893,0.000214,-0.0439,0.3096,-0.2298
243.0224,69.0406,16.5739,0.3473,253.1822,55.4321,0.0133,191.5757,1444.6213,0.3795,0.000459,-0.0342,0.3105,-0.2152
296.8148,61.3325,-12.5471,0.3435,303.3449,50.1627,0.0038,211.6695,3513.793,0.3689,0.000549,-0.0278,0.2974,-0.2151
339.8487,47.1191,-25.7814,0.3289,344.0669,40.722,0.0146,251.7192,4494.8735,0.3545,0.000457,-0.022,0.2759,-0.2182
374.2759,33.7922,-26.5345,0.3028,376.7339,32.667,0.0261,295.0156,4072.7805,0.3366,0.000388,-0.0169,0.2492,-0.2213
401.8176,41.0181,-25.4964,0.2801,404.7097,27.9758,0.0227,336.4075,2873.9326,0.3205,0.000653,-0.0127,0.2211,-0.2285
423.851,68.2864,-24.7752,0.2673,430.0308,25.3211,0.0128,371.7773,1990.6865,0.3045,0.000819,-0.0108,0.1932,-0.2336
441.4777,96.4447,-24.7702,0.2656,452.5679,22.5371,0.0017,401.6218,1468.8157,0.2889,0.000575,-0.011,0.1678,-0.2338
452.5602,118.2277,-21.3318,0.2697,468.2346,15.6667,0.004,426.4554,1077.0496,0.2771,0.000191,-0.0104,0.1452,-0.2343
464.4451,170.9634,0.7627,0.2329,494.9124,26.6778,0.0368,450.0911,961.2314,0.2631,0.000254,-0.0044,0.1204,-0.2314
443.3279,174.2238,47.3852,0.2848,478.6846,16.2278,0.052,464.886,493.9645,0.2641,0.00029,-0.0089,0.1055,-0.2397
457.0592,181.8853,-4.2669,0.2725,491.9386,13.254,0.0123,477.2676,244.0516,0.2651,0.000301,-0.0089,0.0987,-0.2445
468.0443,198.4426,-48.7447,0.2748,510.7063,18.7677,0.0022,488.8953,210.4624,0.2669,0.000316,-0.0067,0.0954,-0.2481
476.8323,230.751,-87.0864,0.2505,536.8418,26.1355,0.0243,502.6168,396.5842,0.2631,0.000354,-0.0036,0.0897,-0.2462
483.8627,274.5914,-115.3473,0.236,568.1801,31.3383,0.0145,517.2703,1029.6959,0.2637,0.000318,-0.0049,0.0852,-0.248
489.4871,322.07,-145.7997,0.2287,603.8081,35.6281,0.0073,542.295,1603.4489,0.2525,0.000348,0.0072,0.068,-0.2398
493.9865,360.0529,-169.3647,0.2357,634.3069,30.4988,0.007,570.7687,1978.7854,0.2451,0.00027,0.0166,0.0369,-0.2357
497.5861,374.7361,-175.7262,0.2882,647.2239,12.917,0.0525,598.0721,1680.8887,0.2478,0.000458,0.0255,-0.0071,-0.2375
500.4658,349.5295,-146.8559,0.3517,627.8563,19.3676,0.0635,616.275,777.1312,0.2681,0.002206,0.0328,-0.0591,-0.2493
502.7695,308.2643,-107.4941,0.3876,599.4656,28.3907,0.0358,622.5322,331.8653,0.2984,0.003936,0.0388,-0.1172,-0.2618
504.6125,260.2958,-50.0828,0.4202,569.9965,29.4692,0.0326,615.7698,768.0182,0.3367,0.004464,0.0423,-0.1797,-0.2725
506.0869,229.4616,13.6338,0.4404,555.8439,14.1525,0.0203,600.0773,1171.259,0.3776,0.002903,0.0452,-0.2416,-0.2779
507.2664,215.2443,70.1883,0.4486,555.496,0.348,0.0082,581.7316,787.6359,0.4097,0.001284,0.0467,-0.298,-0.2672
508.21,208.9861,121.9225,0.4817,562.8656,7.3696,0.0331,568.7335,264.3729,0.4357,0.000974,0.0491,-0.3497,-0.2447
508.9649,199.5451,173.8036,0.4975,573.6473,10.7817,0.0157,563.5698,53.6458,0.4577,0.00079,0.0518,-0.3939,-0.2166
509.5688,183.7392,211.8898,0.4976,581.6509,8.0036,0.0002,565.9008,105.3373,0.4732,0.000587,0.0555,-0.4276,-0.1853
510.0519,157.1976,230.8212,0.4896,581.5002,0.1506,0.008,571.032,107.4485,0.483,0.00033,0.0575,-0.4521,-0.152
510.4384,128.6112,235.0382,0.4838,576.4818,5.0185,0.0057,575.2291,47.4988,0.49,4.4e-05,0.0578,-0.4687,-0.1226
510.7477,86.1046,236.7962,0.4759,569.517,6.9648,0.0079,576.5594,21.6835,0.4889,6.9e-05,0.0553,-0.4751,-0.0905
510.995,46.3118,231.687,0.465,562.9738,6.5432,0.0109,574.4247,52.3442,0.4824,0.000126,0.05,-0.4736,-0.0518
511.1929,34.2557,218.9214,0.4576,557.1519,5.822,0.0074,569.5249,77.5631,0.4744,0.000138,0.0413,-0.4669,-0.0056
511.3512,40.8077,187.8622,0.4454,546.2943,10.8575,0.0122,562.4838,107.2355,0.4656,0.000182,0.0317,-0.4545,0.0443
490.8778,46.2305,145.4335,0.4371,514.0518,32.2426,0.0083,549.9977,381.2779,0.4562,0.00019,0.023,-0.4377,0.0948
414.3554,38.5594,101.4124,0.4301,428.3243,85.7274,0.007,521.7592,2468.5479,0.447,0.000165,0.0158,-0.4184,0.141
284.4969,14.9382,60.1174,0.4292,291.1627,137.1616,0.0009,467.397,9808.5186,0.4399,0.000112,0.0109,-0.3994,0.1775
125.1975,-11.7026,24.4346,0.4273,128.0953,163.0674,0.002,381.5857,23858.875,0.4338,4.4e-05,0.0083,-0.3816,0.2035
-2.242,-40.634,6.1383,0.4369,41.1561,86.9392,0.0097,280.558,31404.9629,0.4321,1.7e-05,0.0065,-0.3714,0.2196
-104.1936,-50.5165,11.7513,0.4366,116.3887,75.2326,0.0003,201.0254,19565.9785,0.432,1.6e-05,0.0035,-0.3644,0.2314
-55.6174,-19.7882,2.6448,0.4244,59.092,57.2967,0.0122,127.1789,7808.7412,0.4309,2.6e-05,0.0013,-0.3512,0.2479
21.0123,21.2413,-28.8748,0.4003,41.5508,17.5412,0.0241,77.2566,1404.8002,0.4251,0.000178,0.0013,-0.3351,0.2592
18.8036,60.8118,-53.9436,0.3795,83.436,41.8852,0.0208,68.3247,815.7432,0.4156,0.000502,0.0009,-0.3187,0.2644
-13.6977,90.0088,-39.9955,0.3593,99.4427,16.0067,0.0202,79.982,725.8895,0.4,0.000803,0.0008,-0.299,0.2646
-75.2363,94.4195,-16.187,0.3245,121.8096,22.3669,0.0348,81.0662,809.5341,0.3776,0.001172,0.0013,-0.277,0.2564
-162.5891,76.47,-1.3715,0.2911,179.6796,57.87,0.0335,105.1837,2076.2246,0.351,0.001522,0.0009,-0.2604,0.2349
-232.4713,48.8573,5.9059,0.2687,237.6232,57.9437,0.0223,144.3982,3236.6621,0.3246,0.001694,-0.0013,-0.2455,0.212
-288.377,24.2014,5.9154,0.2552,289.4512,51.828,0.0135,185.6012,5003.7666,0.2998,0.001437,-0.003,-0.231,0.1908
-333.1016,11.4143,1.9573,0.2433,333.3029,43.8517,0.0119,232.3733,5694.6401,0.2766,0.000828,-0.0045,-0.2159,0.1727
-346.8032,6.7095,-5.7154,0.2294,346.9151,13.6122,0.0139,277.3944,3846.8394,0.2575,0.000451,-0.0059,-0.2027,0.1588
-357.1675,3.4614,-17.0348,0.2112,357.5903,10.6752,0.0182,312.9765,1957.3883,0.2415,0.0004,-0.0071,-0.192,0.1462
-357.1028,-1.8559,-30.7904,0.2016,358.4326,0.8423,0.0096,337.1384,651.2172,0.2281,0.000391,-0.0086,-0.1842,0.1337
-331.4166,-6.9191,-38.5635,0.1966,333.7244,24.7081,0.005,345.9931,120.3294,0.2164,0.000305,-0.0101,-0.1791,0.12
-306.7395,-9.9696,-39.8383,0.1901,309.4764,24.248,0.0065,341.2277,332.1068,0.2058,0.000186,-0.0112,-0.1759,0.1045
-283.4416,-12.2132,-40.2019,0.1799,286.5388,22.9375,0.0102,329.1525,778.0012,0.1959,0.000111,-0.0118,-0.1732,0.0891
-319.1595,7.7669,-53.8772,0.1763,323.7683,37.2294,0.0036,322.3881,576.3003,0.1889,9.2e-05,-0.0111,-0.1711,0.0784
-347.5308,57.9292,-38.1736,0.2058,354.3877,30.6194,0.0295,321.5792,520.6,0.1897,0.000116,-0.0107,-0.1756,0.0705
-327.6371,79.2715,-13.8108,0.2085,337.3734,17.0143,0.0027,322.3089,540.4573,0.1921,0.000171,-0.0044,-0.1817,0.058
-364.5097,108.7297,-10.9486,0.1884,380.5382,43.1649,0.0201,336.5213,983.662,0.1918,0.000173,0.0028,-0.1838,0.0487
-394.0078,141.815,-11.0151,0.1808,418.8973,38.359,0.0076,362.993,1140.424,0.192,0.000169,0.0103,-0.1859,0.0363
-417.6062,149.4801,4.2879,0.1712,443.5737,24.6764,0.0096,386.954,1557.2261,0.1909,0.000205,0.0165,-0.1862,0.016
-436.485,112.331,0.2522,0.1565,450.7077,7.134,0.0147,406.2181,1786.9164,0.1811,0.000301,0.0234,-0.1732,-0.0133
-451.588,69.671,-37.8264,0.1449,458.4938,7.7861,0.0116,430.4422,798.742,0.1684,0.000251,0.0237,-0.1485,-0.042
-463.6703,34.0024,-64.8517,0.1729,469.4168,10.923,0.028,448.2179,288.4907,0.1653,0.000165,0.0209,-0.1296,-0.0767
-473.3363,5.5301,-61.9033,0.1888,477.399,7.9822,0.0159,459.9182,149.9614,0.1669,0.000225,0.0164,-0.1116,-0.1101
-481.069,-14.6884,-40.982,0.1922,483.0349,5.6358,0.0034,467.8105,141.1214,0.1711,0.000332,0.0114,-0.0946,-0.1376
-487.2552,-42.257,-13.0918,0.2117,489.2593,6.2245,0.0195,475.5208,115.1828,0.1821,0.000498,0.0069,-0.0806,-0.1616
-492.2042,-72.3962,21.0234,0.2367,497.9439,8.6846,0.025,483.4107,95.5064,0.2004,0.000481,0.0026,-0.069,-0.1853
-496.1633,-91.5201,64.1625,0.2595,508.5969,10.653,0.0228,491.2468,121.8048,0.2178,0.000725,-0.0004,-0.0464,-0.2076
-499.3307,-80.9223,59.6331,0.274,509.3482,0.7513,0.0145,497.6366,108.1549,0.2348,0.0009,-0.0031,-0.0149,-0.2273
-501.8645,-40.6973,43.1721,0.295,505.3594,3.9889,0.021,502.1015,57.5051,0.2554,0.000838,-0.0055,0.0255,-0.246
-503.8916,4.7235,27.5814,0.3111,504.668,0.6913,0.0161,505.1833,16.3409,0.2752,0.000682,-0.0086,0.0705,-0.2583
-505.5133,33.31,29.9714,0.3236,507.4954,2.8273,0.0125,507.0936,3.2791,0.2926,0.00055,-0.0075,0.1228,-0.2552
-506.8106,75.8824,8.7896,0.3712,512.5353,5.0399,0.0476,507.8813,8.1291,0.315,0.001065,-0.0053,0.1821,-0.2414
-507.8485,82.4372,-27.6121,0.4341,515.2363,2.701,0.0629,509.0588,17.1312,0.347,0.002542,-0.0007,0.2471,-0.2248
-508.6788,90.3029,-62.6896,0.4688,520.4217,5.1854,0.0347,512.0713,31.1418,0.3817,0.003762,0.0044,0.3126,-0.1979
-509.343,111.2485,-101.7892,0.5044,531.1945,10.7728,0.0356,517.3766,65.1731,0.4204,0.004278,0.0102,0.3787,-0.1648
-405.5932,125.5645,-153.2251,0.5265,451.387,79.8075,0.0221,506.1549,790.6456,0.461,0.003007,0.0134,0.4352,-0.1375
-285.5308,102.7453,-190.3082,0.5327,358.1922,93.1948,0.0061,475.2863,4208.2261,0.4933,0.001378,0.017,0.4758,-0.12
-206.6715,47.2337,-195.3028,0.5139,288.2487,69.9435,0.0187,429.8888,8824.7051,0.5093,0.000506,0.0196,0.4965,-0.1089
-221.8029,-12.9068,-170.9673,0.4958,280.3442,7.9045,0.0181,381.8734,9352.6963,0.5147,0.000185,0.021,0.5027,-0.1068
-279.8423,-51.0754,-142.1926,0.4828,318.0238,37.6795,0.013,339.2392,3891.0164,0.5103,0.000349,0.0205,0.4986,-0.1052
-326.2738,-52.1853,-128.6197,0.4726,354.5715,36.5477,0.0102,319.8761,1047.6771,0.4996,0.000465,0.0176,0.4886,-0.0991
-360.0503,-38.4389,-122.302,0.4608,382.1931,27.6216,0.0118,324.6763,1507.6917,0.4852,0.00034,0.0124,0.4761,-0.0852
-382.4809,-24.8511,-113.5291,0.4417,399.7475,17.5544,0.0191,346.976,1872.1572,0.4707,0.000344,0.0044,0.4648,-0.0643
-385.2128,-17.4715,-88.6264,0.4229,395.6625,4.085,0.0189,370.0397,926.3412,0.4561,0.000463,-0.0043,0.4533,-0.0419
-362.9515,-15.1303,-52.9761,0.4129,367.1092,28.5533,0.01,379.8568,290.5528,0.4422,0.000501,-0.0128,0.4408,-0.0246
-334.4581,-18.9418,-25.6934,0.4083,335.9779,31.1313,0.0045,376.138,533.9264,0.4293,0.000379,-0.0212,0.4282,-0.0133
-313.2102,-21.6128,-7.5672,0.4046,314.0462,21.9317,0.0038,362.5087,1111.9133,0.4181,0.000177,-0.029,0.4167,-0.0043
-295.5182,-29.6152,2.5556,0.3894,297.0094,17.0368,0.0151,341.961,1270.3933,0.4076,0.00012,-0.0367,0.4057,0.0025
-231.3833,-126.0922,79.7226,0.3577,275.3056,21.7038,0.0317,317.8896,1002.7822,0.3946,0.000402,-0.0445,0.3906,-0.0079
-287.5066,-203.2737,129.5187,0.3533,375.1738,99.8682,0.0044,319.5026,1171.9622,0.3827,0.000534,-0.0476,0.3776,-0.0173
-332.4053,-265.019,165.8056,0.3547,456.3112,81.1374,0.0014,343.5692,4281.7896,0.3719,0.000444,-0.0492,0.3661,-0.0097
-368.3242,-257.2809,180.2726,0.3495,484.1016,27.7905,0.0052,377.5803,6900.5845,0.3609,0.00021,-0.0497,0.3506,0.0123
-397.0594,-232.7028,204.2368,0.3283,503.5071,19.4055,0.0212,418.8799,7068.1108,0.3487,0.000111,-0.045,0.3343,0.0337
-420.0475,-214.0591,218.1676,0.3024,519.4789,15.9718,0.0258,467.7145,2584.6052,0.3376,0.000401,-0.0363,0.3211,0.0689
-438.438,-208.2317,220.8934,0.3251,533.275,13.7961,0.0227,499.3348,731.6434,0.332,0.000351,-0.0277,0.3076,0.1121
-453.1504,-206.8291,202.371,0.3373,537.6594,4.3843,0.0122,515.6044,390.4906,0.3285,0.000242,-0.0183,0.291,0.1453
-464.9203,-207.707,170.4437,0.353,536.9769,0.6825,0.0157,526.1794,171.5301,0.3292,0.000273,-0.0083,0.277,0.1699
-474.3363,-217.6594,145.8987,0.3562,541.9012,4.9244,0.0032,533.8583,59.1937,0.3348,0.000387,-0.0005,0.262,0.2004
-481.869,-221.9775,134.7784,0.3508,547.3911,5.4899,0.0054,539.4408,23.3045,0.3445,0.000135,0.0056,0.2449,0.2363
