gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.6615,17.7631,-2.9909,0.001,25.9369,0.1269,0.0003,25.7792,0.0113,0.0005,0.0,-0.0001,0.0005,0.0
-18.8511,17.8417,-2.7083,0.0009,26.0965,0.1595,0.0,25.8343,0.028,0.0007,0.0,-0.0001,0.0006,0.0
-18.2403,17.6952,-2.4417,0.0004,25.5302,0.5663,0.0006,25.8007,0.0417,0.0007,0.0,-0.0,0.0007,0.0
-18.6828,17.9906,-2.469,0.0001,26.0539,0.5237,0.0003,25.8855,0.0415,0.0006,0.0,-0.0,0.0006,-0.0
-18.4525,18.0237,-2.5377,0.0003,25.9189,0.135,0.0002,25.9073,0.0401,0.0005,0.0,-0.0,0.0004,-0.0
-18.4933,18.5283,-2.1426,0.0004,26.2658,0.3469,0.0001,25.973,0.0613,0.0004,0.0,-0.0,0.0001,-0.0
-18.6227,18.3133,-2.2454,0.0004,26.215,0.0508,0.0001,25.9967,0.0694,0.0003,0.0,-0.0,-0.0001,-0.0
-18.6326,18.3038,-1.7619,0.0003,26.1783,0.0366,0.0001,26.1264,0.0157,0.0003,0.0,-0.0,-0.0003,-0.0001
-18.3623,17.6024,-1.8439,0.0002,25.5033,0.675,0.0001,26.0163,0.0801,0.0003,0.0,-0.0,-0.0003,-0.0001
-18.5961,17.6632,-1.3501,0.0002,25.6832,0.1799,0.0001,25.9691,0.0982,0.0003,0.0,-0.0,-0.0003,-0.0001
-18.4581,18.1837,-1.3363,0.0003,25.9448,0.2617,0.0001,25.9049,0.0766,0.0003,0.0,-0.0,-0.0003,-0.0001
-18.3977,18.1813,-1.716,0.0003,25.9226,0.0222,0.0,25.8464,0.054,0.0003,0.0,-0.0,-0.0002,-0.0001
-18.7057,18.1919,-1.3978,0.0005,26.1305,0.2079,0.0002,25.8369,0.048,0.0003,0.0,-0.0001,-0.0001,-0.0001
-18.8489,18.6879,-1.9963,0.0003,26.6178,0.4873,0.0002,26.0598,0.098,0.0003,0.0,-0.0,0.0,-0.0001
-19.2979,18.6566,-3.0596,0.0003,27.0155,0.3977,0.0,26.3262,0.1814,0.0004,0.0,-0.0,0.0001,-0.0001
-19.9977,19.2003,-2.1945,0.0002,27.8096,0.7941,0.0001,26.6992,0.4532,0.0003,0.0,0.0,0.0002,-0.0001
-19.2419,18.6165,-2.2494,0.0003,26.8679,0.9417,0.0001,26.8882,0.3026,0.0003,0.0,0.0,0.0003,-0.0
-19.6498,18.84,-2.9901,0.0006,27.3862,0.5183,0.0003,27.1394,0.1742,0.0003,0.0,0.0001,0.0003,0.0
-19.1104,18.7939,-2.5546,0.0007,26.9248,0.4613,0.0001,27.2008,0.1253,0.0004,0.0,0.0001,0.0004,0.0
-19.629,18.9695,-2.2468,0.0007,27.3895,0.4647,0.0,27.2756,0.1199,0.0005,0.0,0.0001,0.0005,0.0
-19.4876,18.6944,-2.4756,0.0014,27.1177,0.2718,0.0006,27.1372,0.0487,0.0007,0.0,0.0,0.0007,-0.0
-19.2869,18.668,-1.743,0.0009,26.8983,0.2195,0.0004,27.1433,0.0456,0.0009,0.0,0.0,0.0008,-0.0001
-19.6764,18.2156,-2.1475,0.0007,26.8995,0.0012,0.0002,27.046,0.0362,0.0009,0.0,0.0,0.0009,-0.0001
-19.6443,18.885,-2.4367,0.0006,27.3583,0.4588,0.0001,27.1327,0.0453,0.0009,0.0,0.0,0.0008,-0.0001
-19.5404,18.6299,-2.4806,0.0005,27.1119,0.2465,0.0001,27.0771,0.0291,0.0008,0.0,0.0,0.0008,-0.0002
-19.2229,18.9852,-2.0126,0.0004,27.0926,0.0193,0.0001,27.0721,0.0288,0.0006,0.0,0.0,0.0005,-0.0002
-18.8534,18.7756,-2.1382,0.0002,26.6935,0.3991,0.0002,27.0312,0.0497,0.0005,0.0,0.0,0.0004,-0.0002
-19.3421,18.7768,-1.9293,0.0002,27.026,0.3324,0.0,27.0565,0.0456,0.0004,0.0,0.0,0.0003,-0.0002
-19.5424,18.387,-2.0622,0.0002,26.9117,0.1143,0.0,26.9671,0.0236,0.0003,0.0,0.0,0.0002,-0.0002
-19.7745,18.0909,-1.631,0.0002,26.8509,0.0608,0.0,26.915,0.0194,0.0003,0.0,0.0,0.0001,-0.0002
