gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.7241,17.3943,-1.461,0.0006,25.5986,0.2969,0.0003,25.9735,0.0493,0.0004,0.0,0.0,0.0003,0.0
-19.1793,17.8592,-1.7907,0.0003,26.2679,0.6693,0.0003,26.0266,0.0636,0.0003,0.0,0.0001,0.0003,0.0
-19.034,17.5123,-2.3732,0.0001,25.9732,0.2946,0.0002,25.9708,0.0509,0.0003,0.0,0.0001,0.0002,0.0
-19.0772,18.363,-2.7079,0.0002,26.6172,0.6439,0.0001,26.0705,0.1201,0.0003,0.0,0.0,0.0003,0.0
-18.9212,18.2248,-2.7476,0.0004,26.414,0.2031,0.0002,26.1742,0.1269,0.0003,0.0,0.0001,0.0003,-0.0
-18.9025,17.9923,-3.1512,0.0005,26.2861,0.1279,0.0001,26.3117,0.0442,0.0003,0.0,0.0,0.0002,-0.0001
-18.5314,17.697,-2.6053,0.0003,25.7562,0.5299,0.0002,26.2094,0.095,0.0003,0.0,-0.0,0.0002,-0.0001
-18.7345,17.9576,-2.478,0.0001,26.0691,0.3128,0.0001,26.2285,0.0874,0.0003,0.0,-0.0,0.0002,-0.0001
-18.4126,17.8629,-2.4387,0.0003,25.7693,0.2998,0.0002,26.059,0.0707,0.0003,0.0,-0.0001,0.0002,-0.0
-18.6051,18.5466,-2.2353,0.0005,26.3652,0.5959,0.0001,26.0492,0.0641,0.0003,0.0,-0.0002,0.0002,-0.0
-18.7653,19.106,-2.0945,0.0002,26.862,0.4968,0.0002,26.1643,0.1717,0.0003,0.0,-0.0002,0.0001,-0.0
-18.9404,18.9317,-2.2443,0.0004,26.8735,0.0115,0.0001,26.3878,0.1891,0.0003,0.0,-0.0002,0.0,0.0
-18.7867,19.111,-2.2455,0.0004,26.8926,0.0191,0.0001,26.5525,0.1926,0.0004,0.0,-0.0003,-0.0001,0.0
-19.0887,18.345,-2.387,0.0002,26.5823,0.3103,0.0003,26.7151,0.0436,0.0003,0.0,-0.0002,-0.0001,-0.0
-19.271,18.2604,-2.1127,0.0003,26.6322,0.05,0.0001,26.7685,0.0177,0.0003,0.0,-0.0002,-0.0002,0.0
-18.9355,18.8427,-2.4777,0.0003,26.828,0.1957,0.0001,26.7617,0.0166,0.0003,0.0,-0.0001,-0.0003,0.0
-18.9328,18.896,-2.0009,0.0007,26.8238,0.0042,0.0003,26.7518,0.0148,0.0004,0.0,0.0001,-0.0003,0.0
-18.665,18.895,-2.632,0.0008,26.6895,0.1343,0.0001,26.7112,0.0099,0.0005,0.0,0.0002,-0.0003,0.0001
-18.8507,18.5347,-2.5806,0.0001,26.5621,0.1274,0.0006,26.7071,0.011,0.0004,0.0,0.0003,-0.0003,0.0001
-18.715,18.0434,-3.1113,0.0002,26.182,0.3802,0.0001,26.6171,0.057,0.0004,0.0,0.0003,-0.0002,0.0
-18.4595,18.2503,-2.9266,0.0004,26.1226,0.0593,0.0002,26.476,0.0771,0.0004,0.0,0.0004,-0.0002,-0.0
-18.2176,17.5815,-2.1756,0.0003,25.4111,0.7115,0.0001,26.1935,0.1998,0.0004,0.0,0.0003,-0.0001,-0.0001
-18.1053,17.6871,-2.428,0.0002,25.427,0.0159,0.0001,25.941,0.2044,0.0003,0.0,0.0002,0.0,-0.0001
-17.8874,17.9434,-2.4955,0.0003,25.4588,0.0319,0.0,25.7203,0.125,0.0003,0.0,0.0002,0.0,-0.0001
-17.988,18.211,-2.3808,0.0002,25.7075,0.2487,0.0001,25.6254,0.0734,0.0003,0.0,0.0002,0.0,-0.0001
-18.3092,18.4938,-2.4046,0.0004,26.1348,0.4273,0.0002,25.6278,0.0759,0.0003,0.0,0.0002,-0.0001,-0.0001
-18.5067,18.0263,-2.4581,0.0004,25.9516,0.1832,0.0,25.736,0.0757,0.0003,0.0,0.0002,-0.0001,-0.0001
-18.7085,18.121,-2.2008,0.0002,26.1385,0.1869,0.0002,25.8783,0.0688,0.0003,0.0,0.0001,-0.0001,-0.0001
-18.5262,18.6374,-2.2294,0.0003,26.3732,0.2346,0.0001,26.0611,0.0492,0.0003,0.0,0.0002,-0.0001,-0.0001
-18.4522,18.7256,-2.0585,0.0005,26.3698,0.0033,0.0002,26.1936,0.0257,0.0004,0.0,0.0002,-0.0002,-0.0001
-18.7118,18.593,-2.5,0.0004,26.4968,0.1269,0.0,26.266,0.0381,0.0004,0.0,0.0002,-0.0002,-0.0001
-18.8069,18.7681,-2.6312,0.0001,26.6995,0.2028,0.0004,26.4156,0.0336,0.0003,0.0,0.0002,-0.0002,-0.0
-18.0643,17.677,-2.2675,0.0001,25.3759,1.3237,0.0,26.263,0.2111,0.0003,0.0,0.0002,-0.0002,-0.0
-17.6577,17.8853,-3.5421,0.0004,25.3816,0.0057,0.0003,26.0647,0.3248,0.0003,0.0,0.0002,-0.0001,0.0
-17.5605,17.4927,-3.4056,0.0003,25.0192,0.3624,0.0001,25.7946,0.4518,0.0002,0.0,0.0002,-0.0,0.0
-17.3109,16.9004,-3.3619,0.0003,24.4253,0.594,0.0001,25.3803,0.5566,0.0002,0.0,0.0002,0.0,0.0
-17.58,17.4234,-3.1396,0.0003,24.9497,0.5245,0.0001,25.0303,0.1231,0.0003,0.0,0.0002,0.0,-0.0
-17.5671,17.2575,-2.5116,0.0005,24.7534,0.1963,0.0003,24.9058,0.0991,0.0004,0.0,0.0003,0.0001,-0.0
-17.7787,17.5435,-2.4874,0.0006,25.1007,0.3472,0.0,24.8497,0.0582,0.0004,0.0,0.0004,0.0001,-0.0
-18.0761,17.641,-2.5243,0.0003,25.3835,0.2829,0.0003,24.9225,0.1042,0.0004,0.0,0.0004,0.0,-0.0001
-17.6577,17.5128,-2.6226,0.0001,25.0075,0.3761,0.0002,25.039,0.0426,0.0004,0.0,0.0003,0.0001,-0.0001
-18.0668,17.4134,-2.9793,0.0002,25.2688,0.2613,0.0001,25.1028,0.0475,0.0003,0.0,0.0003,0.0001,-0.0
-18.2441,17.6526,-3.0616,0.0003,25.5702,0.3014,0.0001,25.2661,0.0401,0.0003,0.0,0.0003,0.0001,-0.0
-17.9921,18.2533,-2.4711,0.0002,25.7489,0.1788,0.0002,25.3958,0.0644,0.0002,0.0,0.0001,0.0,0.0
-18.0781,18.6277,-2.5175,0.0003,26.0796,0.3307,0.0001,25.535,0.1385,0.0002,0.0,0.0,0.0,0.0001
-18.625,18.349,-3.2609,0.0005,26.3478,0.2683,0.0002,25.8031,0.1432,0.0003,0.0,0.0,0.0001,0.0001
-18.4,18.8573,-3.1775,0.0006,26.5378,0.1899,0.0002,26.0569,0.1296,0.0004,0.0,-0.0001,0.0002,0.0001
-18.4512,18.8827,-3.0107,0.0005,26.572,0.0342,0.0002,26.2572,0.0952,0.0004,0.0,-0.0001,0.0003,0.0001
-18.411,18.0156,-2.6898,0.0002,25.899,0.6729,0.0002,26.2872,0.0683,0.0004,0.0,-0.0001,0.0003,0.0001
-18.1975,17.4125,-2.4737,0.0004,25.3074,0.5917,0.0002,26.1328,0.2278,0.0004,0.0,-0.0001,0.0004,0.0001
-17.983,17.9331,-2.429,0.0005,25.5124,0.2051,0.0,25.9657,0.2676,0.0004,0.0,-0.0001,0.0004,0.0
-17.9396,18.359,-1.7807,0.0004,25.7303,0.2179,0.0,25.8042,0.1872,0.0004,0.0,-0.0001,0.0004,0.0
-18.1548,18.4278,-2.3339,0.0002,25.9736,0.2432,0.0003,25.6846,0.0607,0.0003,0.0,-0.0001,0.0003,0.0
-17.9051,18.1641,-2.6359,0.0002,25.6413,0.3323,0.0,25.633,0.0492,0.0003,0.0,-0.0001,0.0003,0.0
-18.4709,18.1969,-2.74,0.0001,26.0732,0.4319,0.0001,25.7862,0.0433,0.0003,0.0,-0.0,0.0002,0.0
-18.7267,18.1669,-2.7857,0.0004,26.239,0.1659,0.0002,25.9315,0.0482,0.0003,0.0,-0.0,0.0002,0.0
-18.8158,18.2679,-3.3192,0.0002,26.4342,0.1951,0.0002,26.0723,0.0709,0.0002,0.0,-0.0001,0.0001,-0.0
-18.362,17.9393,-3.0397,0.0002,25.85,0.5842,0.0,26.0475,0.0782,0.0002,0.0,-0.0001,0.0001,-0.0001
-18.5302,18.1858,-3.0068,0.0003,26.1368,0.2868,0.0001,26.1466,0.0369,0.0002,0.0,-0.0001,0.0001,-0.0001
-18.5742,18.033,-1.7398,0.0006,25.9464,0.1904,0.0003,26.1213,0.0432,0.0003,0.0,-0.0001,0.0002,-0.0001
-18.8156,18.0452,-2.27,0.0004,26.1688,0.2224,0.0001,26.1073,0.0407,0.0003,0.0,-0.0002,0.0002,-0.0001
-18.7056,18.6393,-2.2472,0.0003,26.5023,0.3335,0.0002,26.1209,0.0504,0.0004,0.0,-0.0002,0.0002,-0.0001
-18.7145,18.2427,-1.9134,0.0003,26.2047,0.2976,0.0001,26.1918,0.0321,0.0004,0.0,-0.0003,0.0002,-0.0
-18.7685,18.3848,-2.112,0.0005,26.3574,0.1527,0.0001,26.236,0.035,0.0004,0.0,-0.0003,0.0002,-0.0
-19.0898,18.7359,-2.2458,0.0005,26.8421,0.4847,0.0,26.4151,0.0596,0.0004,0.0,-0.0003,0.0002,0.0
-19.0687,19.1106,-2.7342,0.0004,27.135,0.2929,0.0001,26.6083,0.1138,0.0004,0.0,-0.0004,0.0001,0.0001
-18.9862,19.2729,-2.0311,0.0002,27.1301,0.0048,0.0002,26.7339,0.1503,0.0004,0.0,-0.0003,0.0001,0.0001
-18.8233,18.9402,-1.3842,0.0004,26.7388,0.3913,0.0001,26.8407,0.0829,0.0004,0.0,-0.0003,-0.0,0.0001
-19.2337,18.9365,-2.2261,0.0002,27.0829,0.344,0.0002,26.9858,0.0268,0.0003,0.0,-0.0002,-0.0,0.0001
-18.9619,18.3742,-2.2184,0.0004,26.4969,0.5859,0.0003,26.9167,0.0657,0.0003,0.0,-0.0002,-0.0002,0.0001
-18.7008,18.1275,-1.8497,0.0004,26.1103,0.3867,0.0001,26.7118,0.1443,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.9044,18.1645,-1.7579,0.0004,26.2757,0.1655,0.0,26.5409,0.1181,0.0003,0.0,-0.0,-0.0003,0.0001
-18.6141,18.0878,-1.3282,0.0003,25.9888,0.2869,0.0001,26.3909,0.1487,0.0003,0.0,-0.0,-0.0003,0.0001
-18.8444,18.7297,-1.9219,0.0001,26.6384,0.6496,0.0002,26.3021,0.0573,0.0003,0.0,0.0,-0.0003,0.0001
-18.7287,18.5525,-2.0344,0.0003,26.4404,0.198,0.0002,26.2908,0.0534,0.0003,0.0,0.0,-0.0002,0.0001
-17.6986,18.1014,-2.9088,0.0005,25.4825,0.9579,0.0002,26.1652,0.1618,0.0003,0.0,-0.0,-0.0003,0.0
-18.0151,18.3686,-3.1489,0.0003,25.9203,0.4378,0.0001,26.0941,0.1663,0.0003,0.0,0.0,-0.0002,0.0
-17.834,18.4792,-1.7848,0.0002,25.7433,0.177,0.0001,26.045,0.1863,0.0003,0.0,0.0,-0.0002,0.0001
-18.8265,18.049,-2.0059,0.0003,26.1578,0.4145,0.0001,25.9489,0.1092,0.0003,0.0,-0.0,-0.0002,0.0001
-18.9175,18.108,-2.0141,0.0003,26.2645,0.1068,0.0,25.9137,0.0795,0.0003,0.0,-0.0,-0.0002,0.0001
-18.9215,18.3457,-2.2894,0.0005,26.4543,0.1898,0.0002,26.1081,0.063,0.0003,0.0,0.0,-0.0002,0.0001
-18.6528,18.236,-2.2565,0.0002,26.1834,0.2709,0.0003,26.1607,0.0543,0.0003,0.0,0.0,-0.0002,0.0
-18.9098,18.1575,-2.4646,0.0004,26.3315,0.1481,0.0002,26.2783,0.0115,0.0003,0.0,-0.0,-0.0001,-0.0
-18.6403,17.6291,-2.5529,0.0002,25.783,0.5485,0.0001,26.2034,0.052,0.0003,0.0,0.0,-0.0001,-0.0001
-18.6466,17.5783,-1.8017,0.0002,25.6893,0.0937,0.0001,26.0883,0.0909,0.0003,0.0,0.0,-0.0,-0.0
-18.4673,17.7252,-1.8351,0.0003,25.663,0.0263,0.0001,25.93,0.0753,0.0003,0.0,0.0,0.0,-0.0001
-18.702,17.5239,-2.1119,0.0004,25.7159,0.0529,0.0001,25.8366,0.0628,0.0003,0.0,0.0,0.0001,-0.0001
-18.3522,17.6566,-1.9739,0.0001,25.5432,0.1727,0.0003,25.6789,0.0062,0.0003,0.0,0.0001,0.0001,-0.0001
-17.913,17.944,-2.3728,0.0001,25.4656,0.0776,0.0,25.6154,0.0091,0.0002,0.0,0.0,0.0,-0.0001
-18.0679,17.724,-2.5639,0.0003,25.4394,0.0262,0.0002,25.5654,0.0117,0.0002,0.0,0.0001,0.0001,-0.0
-18.0481,18.1104,-3.898,0.0001,25.8634,0.424,0.0002,25.6055,0.026,0.0002,0.0,0.0,0.0001,-0.0
-17.5822,18.1696,-4.7121,0.0004,25.7191,0.1443,0.0003,25.6061,0.0261,0.0002,0.0,0.0,0.0001,0.0001
-17.9189,18.3732,-4.301,0.0006,26.0223,0.3032,0.0002,25.7019,0.0508,0.0003,0.0,0.0001,0.0002,0.0001
-17.8914,18.2235,-3.4376,0.0004,25.7685,0.2538,0.0002,25.7625,0.0368,0.0004,0.0,0.0002,0.0001,0.0002
-18.1662,18.1226,-3.0564,0.0003,25.8415,0.073,0.0002,25.8429,0.0107,0.0004,0.0,0.0002,0.0001,0.0001
-18.3111,18.0106,-2.8388,0.0003,25.8406,0.0009,0.0,25.8384,0.0106,0.0004,0.0,0.0002,0.0002,0.0001
